Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,1/18/18,PT EVERGLADES,54,KING OCEAN SERVICES,TUCANA J,1
I,1/18/18,PT EVERGLADES,62,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,1/18/18,PT EVERGLADES,63,KING OCEAN SERVICES,TUCANA J,2.25
I,1/18/18,PT EVERGLADES,95,KING OCEAN SERVICES,JAN CARIBE,4
I,1/18/18,PT EVERGLADES,,MAERSK LINE,MSC VITTORIA,10.04
I,1/18/18,PT EVERGLADES,3,KING OCEAN SERVICES,TUCANA J,4
I,1/18/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHERIFF,2
I,1/18/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,6.17
I,1/18/18,PT EVERGLADES,73,MAERSK LINE,MSC VITTORIA,2.82
I,1/19/18,PT EVERGLADES,44,MAERSK LINE,MAERSK KENTUCKY,13
I,1/19/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,1
I,1/19/18,PT EVERGLADES,2,MAERSK LINE,MAERSK KENTUCKY,6
I,1/19/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,28
I,1/19/18,PT EVERGLADES,22,MAERSK LINE,MAERSK KENTUCKY,67.01
I,1/19/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,8.75
I,1/19/18,PT EVERGLADES,94,MAERSK LINE,MAERSK KENTUCKY,4
I,1/19/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,1
I,1/19/18,PT EVERGLADES,40,MAERSK LINE,MAERSK KENTUCKY,2
I,1/19/18,PT EVERGLADES,76,MAERSK LINE,MAERSK KENTUCKY,84
I,1/19/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,3
I,1/19/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,1
I,1/19/18,PT EVERGLADES,89,MAERSK LINE,MAERSK KENTUCKY,13
I,1/19/18,PT EVERGLADES,27,MAERSK LINE,MAERSK KENTUCKY,9
I,1/19/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,1.75
I,1/19/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,13.5
I,1/19/18,PT EVERGLADES,19,MAERSK LINE,MAERSK KENTUCKY,2
I,1/19/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,49.51
I,1/19/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,4
I,1/19/18,PT EVERGLADES,68,MAERSK LINE,MAERSK KENTUCKY,2
I,1/19/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,6.75
I,1/19/18,PT EVERGLADES,95,MAERSK LINE,MAERSK KENTUCKY,6
I,1/19/18,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,1.05
I,1/19/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,7
I,1/19/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,1/19/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,106.95
I,1/19/18,PT EVERGLADES,,MAERSK LINE,MAERSK KENTUCKY,8.5
I,1/19/18,PT EVERGLADES,2,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,4
I,1/19/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,20
I,1/19/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,1/19/18,PT EVERGLADES,48,MAERSK LINE,MAERSK KENTUCKY,2
I,1/19/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,4
I,1/19/18,PT EVERGLADES,17,MAERSK LINE,MAERSK KENTUCKY,1.75
I,1/19/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,1/19/18,PT EVERGLADES,49,MAERSK LINE,MAERSK KENTUCKY,2
I,1/19/18,PT EVERGLADES,3,MAERSK LINE,MAERSK KENTUCKY,2
I,1/19/18,PT EVERGLADES,84,MAERSK LINE,MAERSK KENTUCKY,4.25
I,1/19/18,PT EVERGLADES,87,MAERSK LINE,MAERSK KENTUCKY,2
I,1/19/18,PT EVERGLADES,37,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,0.07
I,1/19/18,PT EVERGLADES,59,MAERSK LINE,MAERSK KENTUCKY,2
I,1/19/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,1/19/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,0.93
I,1/19/18,PT EVERGLADES,85,MAERSK LINE,MAERSK KENTUCKY,1
I,1/19/18,PT EVERGLADES,33,MAERSK LINE,MAERSK KENTUCKY,1.75
I,1/19/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,1/19/18,PT EVERGLADES,20,MAERSK LINE,MAERSK KENTUCKY,10
I,1/19/18,PT EVERGLADES,4,MAERSK LINE,MAERSK KENTUCKY,2.75
I,1/19/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,35
I,1/19/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,4
I,1/19/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PEGASUS J,4.25
I,1/19/18,PT EVERGLADES,88,MAERSK LINE,MAERSK KENTUCKY,3
I,1/20/18,PT EVERGLADES,42,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0
I,1/20/18,PT EVERGLADES,22,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,1/20/18,PT EVERGLADES,12,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.88
I,1/20/18,PT EVERGLADES,73,KING OCEAN SERVICES,FS IPANEMA,1
I,1/20/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,4.5
I,1/20/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,DENEB J,10
I,1/20/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,1/20/18,PT EVERGLADES,86,KING OCEAN SERVICES,FS IPANEMA,0
I,1/20/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,4.25
I,1/20/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,1/20/18,PT EVERGLADES,39,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,1/20/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,1/20/18,PT EVERGLADES,6,GREAT WHITE FLEET LTD,CHIQUITA TRADER,2.63
I,1/20/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.19
I,1/20/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,1/20/18,PT EVERGLADES,87,KING OCEAN SERVICES,FS IPANEMA,2
I,1/20/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,1/20/18,PT EVERGLADES,86,HAMBURG SUD,FS IPANEMA,0
I,1/20/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.56
I,1/20/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA TRADER,21
I,1/20/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA TRADER,7.01
I,1/20/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,FS IPANEMA,0
I,1/20/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,1
I,1/21/18,PT EVERGLADES,22,HAPAG LLOYD,MONTE TAMARO,2
I,1/21/18,PT EVERGLADES,33,HAPAG LLOYD,MONTE TAMARO,2
I,1/21/18,PT EVERGLADES,73,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,1.75
I,1/21/18,PT EVERGLADES,84,HAPAG LLOYD,ST. LOUIS EXPRESS,23.2
I,1/21/18,PT EVERGLADES,85,NYK LINE,ST. LOUIS EXPRESS,2.16
I,1/21/18,PT EVERGLADES,20,HAPAG LLOYD,MONTE TAMARO,4
I,1/21/18,PT EVERGLADES,22,YANG MING LINE,ST. LOUIS EXPRESS,2.96
I,1/21/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,1/21/18,PT EVERGLADES,33,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,2
I,1/21/18,PT EVERGLADES,34,HAMBURG SUD,MONTE TAMARO,1.75
I,1/21/18,PT EVERGLADES,64,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,1
I,1/21/18,PT EVERGLADES,94,NYK LINE,ST. LOUIS EXPRESS,7.25
I,1/21/18,PT EVERGLADES,,HAMBURG SUD,MONTE TAMARO,1
I,1/21/18,PT EVERGLADES,20,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,2
I,1/21/18,PT EVERGLADES,42,HAPAG LLOYD,ST. LOUIS EXPRESS,1
I,1/21/18,PT EVERGLADES,,NYK LINE,ST. LOUIS EXPRESS,8.3
I,1/21/18,PT EVERGLADES,10,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,3.72
I,1/21/18,PT EVERGLADES,21,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,0.04
I,1/21/18,PT EVERGLADES,90,HAPAG LLOYD,ST. LOUIS EXPRESS,0.14
I,1/21/18,PT EVERGLADES,96,HAPAG LLOYD,ST. LOUIS EXPRESS,0.17
I,1/21/18,PT EVERGLADES,11,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,1.75
I,1/21/18,PT EVERGLADES,22,HAPAG LLOYD,ST. LOUIS EXPRESS,102.9
I,1/21/18,PT EVERGLADES,32,HAPAG LLOYD,ST. LOUIS EXPRESS,4.2
I,1/21/18,PT EVERGLADES,84,YANG MING LINE,ST. LOUIS EXPRESS,10
I,1/21/18,PT EVERGLADES,85,HAPAG LLOYD,ST. LOUIS EXPRESS,2.48
I,1/21/18,PT EVERGLADES,15,HAPAG LLOYD,ST. LOUIS EXPRESS,1.2
I,1/21/18,PT EVERGLADES,84,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,4.82
I,1/21/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,3
I,1/21/18,PT EVERGLADES,20,HAPAG LLOYD,ST. LOUIS EXPRESS,2
I,1/21/18,PT EVERGLADES,21,HAPAG LLOYD,ST. LOUIS EXPRESS,5
I,1/21/18,PT EVERGLADES,95,HAMBURG SUD,MONTE TAMARO,2
I,1/21/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,4
I,1/21/18,PT EVERGLADES,39,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,0.18
I,1/21/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,3.48
I,1/21/18,PT EVERGLADES,88,HAMBURG SUD,MONTE TAMARO,4
I,1/21/18,PT EVERGLADES,44,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,115.68
I,1/21/18,PT EVERGLADES,68,YANG MING LINE,ST. LOUIS EXPRESS,1
I,1/21/18,PT EVERGLADES,18,HAPAG LLOYD,ST. LOUIS EXPRESS,8
I,1/21/18,PT EVERGLADES,70,HAMBURG SUD,MONTE TAMARO,2
I,1/21/18,PT EVERGLADES,93,HAPAG LLOYD,MONTE TAMARO,2
I,1/21/18,PT EVERGLADES,39,HAMBURG SUD,MONTE TAMARO,6
I,1/21/18,PT EVERGLADES,28,HAPAG LLOYD,ST. LOUIS EXPRESS,32
I,1/21/18,PT EVERGLADES,44,HAPAG LLOYD,ST. LOUIS EXPRESS,2.38
I,1/21/18,PT EVERGLADES,8,HAMBURG SUD,MONTE TAMARO,1.17
I,1/21/18,PT EVERGLADES,63,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,0.99
I,1/21/18,PT EVERGLADES,69,HAPAG LLOYD,ST. LOUIS EXPRESS,3
I,1/21/18,PT EVERGLADES,76,HAPAG LLOYD,MONTE TAMARO,2
I,1/21/18,PT EVERGLADES,,HAPAG LLOYD,MONTE TAMARO,1
I,1/21/18,PT EVERGLADES,39,NYK LINE,ST. LOUIS EXPRESS,0.16
I,1/21/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,4.25
I,1/21/18,PT EVERGLADES,94,HAPAG LLOYD,ST. LOUIS EXPRESS,1
I,1/21/18,PT EVERGLADES,2,HAMBURG SUD,MONTE TAMARO,3
I,1/21/18,PT EVERGLADES,40,HAPAG LLOYD,ST. LOUIS EXPRESS,0.31
I,1/21/18,PT EVERGLADES,48,HAMBURG SUD,MONTE TAMARO,194.07
I,1/21/18,PT EVERGLADES,76,HAPAG LLOYD,ST. LOUIS EXPRESS,1
I,1/21/18,PT EVERGLADES,95,HAPAG LLOYD,ST. LOUIS EXPRESS,2
I,1/21/18,PT EVERGLADES,33,HAMBURG SUD,MONTE TAMARO,1
I,1/21/18,PT EVERGLADES,33,NYK LINE,ST. LOUIS EXPRESS,6.16
I,1/21/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,1/21/18,PT EVERGLADES,89,HAPAG LLOYD,ST. LOUIS EXPRESS,8.2
I,1/21/18,PT EVERGLADES,20,HAMBURG SUD,MONTE TAMARO,23.76
I,1/21/18,PT EVERGLADES,9,NYK LINE,ST. LOUIS EXPRESS,2
I,1/21/18,PT EVERGLADES,10,HAMBURG SUD,MONTE TAMARO,6
I,1/21/18,PT EVERGLADES,19,HAPAG LLOYD,ST. LOUIS EXPRESS,27.75
I,1/21/18,PT EVERGLADES,69,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,15
I,1/21/18,PT EVERGLADES,,HAPAG LLOYD,ST. LOUIS EXPRESS,20.63
I,1/21/18,PT EVERGLADES,84,NYK LINE,ST. LOUIS EXPRESS,0.48
I,1/21/18,PT EVERGLADES,23,HAPAG LLOYD,ST. LOUIS EXPRESS,0.2
I,1/21/18,PT EVERGLADES,24,HAPAG LLOYD,ST. LOUIS EXPRESS,0.17
I,1/21/18,PT EVERGLADES,48,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,1/21/18,PT EVERGLADES,85,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,0.72
I,1/21/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PAVO J,14.51
I,1/21/18,PT EVERGLADES,7,HAMBURG SUD,MONTE TAMARO,2
I,1/21/18,PT EVERGLADES,9,HAPAG LLOYD,ST. LOUIS EXPRESS,1.75
I,1/21/18,PT EVERGLADES,28,NYK LINE,ST. LOUIS EXPRESS,4
I,1/21/18,PT EVERGLADES,44,HAMBURG SUD,MONTE TAMARO,16
I,1/21/18,PT EVERGLADES,,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,12.46
I,1/21/18,PT EVERGLADES,17,HAPAG LLOYD,ST. LOUIS EXPRESS,0.01
I,1/21/18,PT EVERGLADES,22,NYK LINE,ST. LOUIS EXPRESS,4
I,1/21/18,PT EVERGLADES,25,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,17.25
I,1/21/18,PT EVERGLADES,69,HAMBURG SUD,MONTE TAMARO,7.5
I,1/21/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,2.25
I,1/21/18,PT EVERGLADES,35,HAMBURG SUD,MONTE TAMARO,2
I,1/21/18,PT EVERGLADES,70,HAPAG LLOYD,ST. LOUIS EXPRESS,12.02
I,1/21/18,PT EVERGLADES,94,HAMBURG SUD,MONTE TAMARO,1
I,1/21/18,PT EVERGLADES,40,HAMBURG SUD,MONTE TAMARO,6
I,1/21/18,PT EVERGLADES,64,HAPAG LLOYD,MONTE TAMARO,5.25
I,1/21/18,PT EVERGLADES,86,HAPAG LLOYD,ST. LOUIS EXPRESS,3
I,1/21/18,PT EVERGLADES,96,HAPAG LLOYD,MONTE TAMARO,2
I,1/21/18,PT EVERGLADES,19,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,14
I,1/21/18,PT EVERGLADES,25,HAPAG LLOYD,ST. LOUIS EXPRESS,0.17
I,1/21/18,PT EVERGLADES,73,HAPAG LLOYD,ST. LOUIS EXPRESS,0.28
I,1/21/18,PT EVERGLADES,48,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,10
I,1/21/18,PT EVERGLADES,82,YANG MING LINE,ST. LOUIS EXPRESS,2
I,1/21/18,PT EVERGLADES,89,NYK LINE,ST. LOUIS EXPRESS,0.16
I,1/21/18,PT EVERGLADES,10,HAPAG LLOYD,MONTE TAMARO,1
I,1/21/18,PT EVERGLADES,39,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,1
I,1/21/18,PT EVERGLADES,59,HAPAG LLOYD,ST. LOUIS EXPRESS,0.14
I,1/21/18,PT EVERGLADES,4,HAPAG LLOYD,MONTE TAMARO,1
I,1/21/18,PT EVERGLADES,19,HAMBURG SUD,MONTE TAMARO,2
I,1/21/18,PT EVERGLADES,84,HAPAG LLOYD,MONTE TAMARO,5.75
I,1/21/18,PT EVERGLADES,94,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE TAMARO,4.43
I,1/21/18,PT EVERGLADES,48,HAPAG LLOYD,ST. LOUIS EXPRESS,0.14
I,1/21/18,PT EVERGLADES,87,YANG MING LINE,ST. LOUIS EXPRESS,2
I,1/21/18,PT EVERGLADES,91,HAPAG LLOYD,ST. LOUIS EXPRESS,2
I,1/21/18,PT EVERGLADES,29,HAPAG LLOYD,ST. LOUIS EXPRESS,3.08
I,1/21/18,PT EVERGLADES,82,HAPAG LLOYD,ST. LOUIS EXPRESS,0.14
I,1/21/18,PT EVERGLADES,8,YANG MING LINE,ST. LOUIS EXPRESS,1.04
I,1/21/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,16.27
I,1/21/18,PT EVERGLADES,68,NYK LINE,ST. LOUIS EXPRESS,0.16
I,1/21/18,PT EVERGLADES,44,HAPAG LLOYD,MONTE TAMARO,47.75
I,1/21/18,PT EVERGLADES,9,HAMBURG SUD,MONTE TAMARO,1
I,1/21/18,PT EVERGLADES,39,HAPAG LLOYD,ST. LOUIS EXPRESS,1.99
I,1/21/18,PT EVERGLADES,87,HAPAG LLOYD,ST. LOUIS EXPRESS,3.57
I,1/21/18,PT EVERGLADES,95,NYK LINE,ST. LOUIS EXPRESS,2
I,1/22/18,PT EVERGLADES,22,HAPAG LLOYD,LIMARI,7.34
I,1/22/18,PT EVERGLADES,33,HAPAG LLOYD,LIMARI,1
I,1/22/18,PT EVERGLADES,44,HYBUR SHIPPING,VANTAGE,2
I,1/22/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,VEGA SACHSEN,0.16
I,1/22/18,PT EVERGLADES,8,HAMBURG SUD,LIMARI,98.62
I,1/22/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,PEGASUS J,2
I,1/22/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,VEGA SACHSEN,13.87
I,1/22/18,PT EVERGLADES,94,HAPAG LLOYD,LIMARI,2
I,1/22/18,PT EVERGLADES,,CMA-CGM,LIMARI,6
I,1/22/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,PEGASUS J,4.25
I,1/22/18,PT EVERGLADES,40,HAPAG LLOYD,LIMARI,0.17
I,1/22/18,PT EVERGLADES,85,KING OCEAN SERVICES,PLANET V,2.9
I,1/22/18,PT EVERGLADES,,HAPAG LLOYD,LIMARI,13.35
I,1/22/18,PT EVERGLADES,8,CMA-CGM,LIMARI,20
I,1/22/18,PT EVERGLADES,16,CMA-CGM,LIMARI,1
I,1/22/18,PT EVERGLADES,25,CMA-CGM,LIMARI,5
I,1/22/18,PT EVERGLADES,61,HAMBURG SUD,LIMARI,2
I,1/22/18,PT EVERGLADES,71,HAPAG LLOYD,LIMARI,1
I,1/22/18,PT EVERGLADES,,SEABOARD MARINE LTD,VANTAGE,1.75
I,1/22/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PEGASUS J,2
I,1/22/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,PEGASUS J,66
I,1/22/18,PT EVERGLADES,8,KING OCEAN SERVICES,PEGASUS J,0.29
I,1/22/18,PT EVERGLADES,10,KING OCEAN SERVICES,PLANET V,1
I,1/22/18,PT EVERGLADES,38,HAPAG LLOYD,LIMARI,0.17
I,1/22/18,PT EVERGLADES,48,HAMBURG SUD,LIMARI,18
I,1/22/18,PT EVERGLADES,73,HAMBURG SUD,LIMARI,4
I,1/22/18,PT EVERGLADES,4,KING OCEAN SERVICES,PLANET V,0.25
I,1/22/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PEGASUS J,2
I,1/22/18,PT EVERGLADES,,KING OCEAN SERVICES,PEGASUS J,4.47
I,1/22/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,1/22/18,PT EVERGLADES,25,KING OCEAN SERVICES,PLANET V,7
I,1/22/18,PT EVERGLADES,39,KING OCEAN SERVICES,PEGASUS J,0.15
I,1/22/18,PT EVERGLADES,41,CROWLEY LINER SERVICES,VEGA SACHSEN,0.91
I,1/22/18,PT EVERGLADES,61,KING OCEAN SERVICES,PEGASUS J,4.25
I,1/22/18,PT EVERGLADES,19,HAPAG LLOYD,LIMARI,4.68
I,1/22/18,PT EVERGLADES,20,HAMBURG SUD,LIMARI,14
I,1/22/18,PT EVERGLADES,28,HAPAG LLOYD,LIMARI,2
I,1/22/18,PT EVERGLADES,30,CMA-CGM,LIMARI,2
I,1/22/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,VEGA SACHSEN,23.32
I,1/22/18,PT EVERGLADES,44,KING OCEAN SERVICES,PEGASUS J,4
I,1/22/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,VEGA SACHSEN,38.66
I,1/22/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,VEGA SACHSEN,2.29
I,1/22/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,VEGA SACHSEN,2
I,1/22/18,PT EVERGLADES,,CROWLEY LINER SERVICES,VEGA SACHSEN,16.39
I,1/22/18,PT EVERGLADES,3,CMA-CGM,LIMARI,10
I,1/22/18,PT EVERGLADES,22,KING OCEAN SERVICES,PEGASUS J,1.33
I,1/22/18,PT EVERGLADES,33,KING OCEAN SERVICES,PEGASUS J,0.15
I,1/22/18,PT EVERGLADES,63,HAMBURG SUD,LIMARI,2
I,1/22/18,PT EVERGLADES,20,KING OCEAN SERVICES,PEGASUS J,1.09
I,1/22/18,PT EVERGLADES,84,HAMBURG SUD,LIMARI,2.13
I,1/22/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PEGASUS J,10.75
I,1/22/18,PT EVERGLADES,7,KING OCEAN SERVICES,PLANET V,5.3
I,1/22/18,PT EVERGLADES,15,HAPAG LLOYD,LIMARI,1
I,1/22/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,29.63
I,1/22/18,PT EVERGLADES,67,SEALAND,LIMARI,0.5
I,1/22/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PEGASUS J,2.26
I,1/22/18,PT EVERGLADES,12,HAPAG LLOYD,LIMARI,2
I,1/22/18,PT EVERGLADES,15,SEABOARD MARINE LTD,VANTAGE,1.75
I,1/22/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,VEGA SACHSEN,33.1
I,1/22/18,PT EVERGLADES,39,HAMBURG SUD,LIMARI,7.87
I,1/22/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,VEGA SACHSEN,0.13
I,1/22/18,PT EVERGLADES,69,KING OCEAN SERVICES,PLANET V,15.65
I,1/22/18,PT EVERGLADES,87,HAPAG LLOYD,LIMARI,3
I,1/22/18,PT EVERGLADES,7,HAMBURG SUD,LIMARI,8
I,1/22/18,PT EVERGLADES,44,HAMBURG SUD,LIMARI,40.42
I,1/22/18,PT EVERGLADES,76,KING OCEAN SERVICES,PLANET V,6
I,1/22/18,PT EVERGLADES,8,HAPAG LLOYD,LIMARI,48.15
I,1/22/18,PT EVERGLADES,21,KING OCEAN SERVICES,PEGASUS J,0.05
I,1/22/18,PT EVERGLADES,34,HAPAG LLOYD,LIMARI,2
I,1/22/18,PT EVERGLADES,40,KING OCEAN SERVICES,PLANET V,1
I,1/22/18,PT EVERGLADES,62,HAMBURG SUD,LIMARI,12
I,1/22/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,1/22/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,VEGA SACHSEN,0.13
I,1/22/18,PT EVERGLADES,22,HAMBURG SUD,LIMARI,76.01
I,1/22/18,PT EVERGLADES,33,HAMBURG SUD,LIMARI,4
I,1/22/18,PT EVERGLADES,86,KING OCEAN SERVICES,PEGASUS J,0
I,1/22/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PEGASUS J,0.35
I,1/22/18,PT EVERGLADES,8,KING OCEAN SERVICES,PLANET V,72.7
I,1/22/18,PT EVERGLADES,34,KING OCEAN SERVICES,PLANET V,2
I,1/22/18,PT EVERGLADES,73,HAPAG LLOYD,LIMARI,12
I,1/22/18,PT EVERGLADES,86,SEABOARD MARINE LTD,VANTAGE,0
I,1/22/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,VEGA SACHSEN,0.69
I,1/22/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PAVO J,13
I,1/22/18,PT EVERGLADES,49,HAPAG LLOYD,LIMARI,0.52
I,1/22/18,PT EVERGLADES,73,SEABOARD MARINE LTD,VANTAGE,0
I,1/22/18,PT EVERGLADES,,KING OCEAN SERVICES,PLANET V,6.35
I,1/22/18,PT EVERGLADES,6,HAPAG LLOYD,LIMARI,10
I,1/22/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,VEGA SACHSEN,29.83
I,1/22/18,PT EVERGLADES,20,CMA-CGM,LIMARI,8
I,1/22/18,PT EVERGLADES,48,SEABOARD MARINE LTD,VANTAGE,1.75
I,1/22/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,VEGA SACHSEN,122.43
I,1/22/18,PT EVERGLADES,3,HAMBURG SUD,LIMARI,34
I,1/22/18,PT EVERGLADES,20,HAPAG LLOYD,LIMARI,1
I,1/22/18,PT EVERGLADES,32,KING OCEAN SERVICES,PLANET V,0.25
I,1/22/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PEGASUS J,5.25
I,1/22/18,PT EVERGLADES,21,HAMBURG SUD,LIMARI,5
I,1/22/18,PT EVERGLADES,70,HAMBURG SUD,LIMARI,4.15
I,1/22/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PEGASUS J,2.6
I,1/22/18,PT EVERGLADES,6,KING OCEAN SERVICES,PLANET V,2
I,1/22/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,VEGA SACHSEN,9.04
I,1/22/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,131.11
