Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,9/18/18,PT EVERGLADES,33,MAERSK LINE,SAFMARINE NOMAZWE,15
I,9/18/18,PT EVERGLADES,96,MAERSK LINE,SAFMARINE NOMAZWE,1
I,9/18/18,PT EVERGLADES,52,SEALAND,WINNER,2.33
I,9/18/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,10
I,9/18/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,15.75
I,9/18/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,1
I,9/18/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PAVO J,2.8
I,9/18/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,2.25
I,9/18/18,PT EVERGLADES,7,SEALAND,WINNER,6
I,9/18/18,PT EVERGLADES,25,CMA-CGM,SPHENE,1
I,9/18/18,PT EVERGLADES,44,SEALAND,WINNER,14
I,9/18/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,185.83
I,9/18/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,14.75
I,9/18/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,11.82
I,9/18/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,3
I,9/18/18,PT EVERGLADES,11,MAERSK LINE,SAFMARINE NOMAZWE,2
I,9/18/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,7
I,9/18/18,PT EVERGLADES,84,MAERSK LINE,SAFMARINE NOMAZWE,13
I,9/18/18,PT EVERGLADES,87,MAERSK LINE,SAFMARINE NOMAZWE,0.45
I,9/18/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,3
I,9/18/18,PT EVERGLADES,76,SEALAND,WINNER,0.29
I,9/18/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PAVO J,2.26
I,9/18/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,PAVO J,5.4
I,9/18/18,PT EVERGLADES,39,MAERSK LINE,SAFMARINE NOMAZWE,4
I,9/18/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PAVO J,4.5
I,9/19/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,DENEB J,18.02
I,9/19/18,PT EVERGLADES,7,SEABOARD MARINE LTD,DENEB J,2.68
I,9/19/18,PT EVERGLADES,19,SEABOARD MARINE LTD,DENEB J,5.32
I,9/19/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,4
I,9/19/18,PT EVERGLADES,39,SEABOARD MARINE LTD,DENEB J,52.01
I,9/19/18,PT EVERGLADES,44,SEABOARD MARINE LTD,DENEB J,1.9
I,9/19/18,PT EVERGLADES,69,SEABOARD MARINE LTD,CARIBE NAVIGATOR,1.75
I,9/19/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,DENEB J,0.56
I,9/19/18,PT EVERGLADES,22,SEABOARD MARINE LTD,DENEB J,1.75
I,9/19/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,9/19/18,PT EVERGLADES,69,SEABOARD MARINE LTD,DENEB J,5.25
I,9/19/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,9/19/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,6.98
I,9/19/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,DENEB J,7.44
I,9/19/18,PT EVERGLADES,85,SEABOARD MARINE LTD,DENEB J,1.76
I,9/19/18,PT EVERGLADES,34,SEABOARD MARINE LTD,DENEB J,1.75
I,9/19/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,DENEB J,1
I,9/19/18,PT EVERGLADES,15,SEABOARD MARINE LTD,CARIBE NAVIGATOR,1.75
I,9/19/18,PT EVERGLADES,82,SEABOARD MARINE LTD,CARIBE NAVIGATOR,1.75
I,9/19/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,DENEB J,6
I,9/19/18,PT EVERGLADES,,SEABOARD MARINE LTD,DENEB J,4.61
I,9/19/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,31
I,9/19/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC ORIANE,2
I,9/19/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,DENEB J,2.4
I,9/19/18,PT EVERGLADES,73,SEABOARD MARINE LTD,DENEB J,8.75
I,9/19/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,7
I,9/19/18,PT EVERGLADES,25,SEABOARD MARINE LTD,DENEB J,5.25
I,9/19/18,PT EVERGLADES,74,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,1
I,9/19/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,DENEB J,0.4
I,9/19/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,4
I,9/19/18,PT EVERGLADES,85,HYBUR SHIPPING,CARIBE NAVIGATOR,0.5
I,9/19/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,9/19/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,9/19/18,PT EVERGLADES,42,SEABOARD MARINE LTD,DENEB J,3.5
I,9/19/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,DENEB J,2.22
I,9/19/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,DENEB J,2
I,9/19/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2.98
I,9/19/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,9/19/18,PT EVERGLADES,95,SEABOARD MARINE LTD,DENEB J,5.25
I,9/19/18,PT EVERGLADES,,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,1
I,9/19/18,PT EVERGLADES,86,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0
I,9/19/18,PT EVERGLADES,,HYBUR SHIPPING,CARIBE NAVIGATOR,0.5
I,9/19/18,PT EVERGLADES,,SEABOARD MARINE LTD,CARIBE NAVIGATOR,3.48
I,9/19/18,PT EVERGLADES,73,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,9/19/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,DENEB J,0
I,9/19/18,PT EVERGLADES,84,HAMBURG SUD,MONTE TAMARO,1.75
I,9/19/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,92.61
I,9/19/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0.02
I,9/19/18,PT EVERGLADES,61,SEABOARD MARINE LTD,DENEB J,7.03
I,9/19/18,PT EVERGLADES,8,SEABOARD MARINE LTD,DENEB J,10.81
I,9/19/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,6
I,9/19/18,PT EVERGLADES,84,SEABOARD MARINE LTD,CARIBE NAVIGATOR,0.01
I,9/19/18,PT EVERGLADES,48,SEABOARD MARINE LTD,DENEB J,5.26
I,9/19/18,PT EVERGLADES,63,SEABOARD MARINE LTD,DENEB J,3.5
I,9/19/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,9/19/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,CARIBE NAVIGATOR,2
I,9/19/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,9/19/18,PT EVERGLADES,39,SEABOARD MARINE LTD,CARIBE NAVIGATOR,1.75
I,9/19/18,PT EVERGLADES,44,SEABOARD MARINE LTD,CARIBE NAVIGATOR,8.77
I,9/19/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,15
I,9/19/18,PT EVERGLADES,20,SEABOARD MARINE LTD,DENEB J,1.44
I,9/19/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,32.2
I,9/19/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,DENEB J,2.74
I,9/19/18,PT EVERGLADES,83,SEABOARD MARINE LTD,DENEB J,5.25
I,9/19/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,97.07
I,9/19/18,PT EVERGLADES,72,SEACOR ISLAND LINES LLC,SEA EXPRESS II,6
I,9/19/18,PT EVERGLADES,84,SEABOARD MARINE LTD,DENEB J,1.75
I,9/19/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,9/19/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,12.03
I,9/19/18,PT EVERGLADES,62,SEABOARD MARINE LTD,DENEB J,35.01
I,9/19/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,DENEB J,2.25
I,9/19/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,6
I,9/19/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,DENEB J,0.4
I,9/19/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,68.01
I,9/19/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,DENEB J,0.56
I,9/19/18,PT EVERGLADES,90,SEABOARD MARINE LTD,DENEB J,33.25
I,9/19/18,PT EVERGLADES,65,CROWLEY LINER SERVICES,DENEB J,0.4
I,9/19/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,DENEB J,2.4
I,9/19/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,10.84
I,9/19/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,9/19/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0
I,9/19/18,PT EVERGLADES,27,SEABOARD MARINE LTD,CARIBE NAVIGATOR,1.75
I,9/19/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,DENEB J,4
I,9/19/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,6
I,9/19/18,PT EVERGLADES,46,SEABOARD MARINE LTD,DENEB J,4.48
I,9/19/18,PT EVERGLADES,94,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,2
I,9/19/18,PT EVERGLADES,44,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,9/19/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,40
I,9/20/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,13.67
I,9/20/18,PT EVERGLADES,20,SEABOARD MARINE LTD,VANTAGE,1.75
I,9/20/18,PT EVERGLADES,33,KING OCEAN SERVICES,K STORM,0.17
I,9/20/18,PT EVERGLADES,59,SEABOARD MARINE LTD,VANTAGE,1.75
I,9/20/18,PT EVERGLADES,21,KING OCEAN SERVICES,K STORM,4.8
I,9/20/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,63.16
I,9/20/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,139.56
I,9/20/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K STORM,0
I,9/20/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,3
I,9/20/18,PT EVERGLADES,9,KING OCEAN SERVICES,HOHEBANK,1.68
I,9/20/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,16.09
I,9/20/18,PT EVERGLADES,20,MAERSK LINE,SEALAND NEW YORK,10.13
I,9/20/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,22.35
I,9/20/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,WARNOW WHALE,0.98
I,9/20/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,93.88
I,9/20/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHEBANK,149.5
I,9/20/18,PT EVERGLADES,3,HYBUR SHIPPING,VANTAGE,1
I,9/20/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,359.44
I,9/20/18,PT EVERGLADES,63,MAERSK LINE,SEALAND NEW YORK,1
I,9/20/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,8
I,9/20/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,WARNOW WHALE,0.52
I,9/20/18,PT EVERGLADES,95,MAERSK LINE,SEALAND NEW YORK,2
I,9/20/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K STORM,124.81
I,9/20/18,PT EVERGLADES,29,MAERSK LINE,SEALAND NEW YORK,2
I,9/20/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,4.08
I,9/20/18,PT EVERGLADES,69,HAMBURG SUD,SEALAND NEW YORK,4.75
I,9/20/18,PT EVERGLADES,71,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1
I,9/20/18,PT EVERGLADES,84,MAERSK LINE,SEALAND NEW YORK,8
I,9/20/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K STORM,4
I,9/20/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHEBANK,18
I,9/20/18,PT EVERGLADES,21,HYBUR SHIPPING,VANTAGE,4
I,9/20/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,WARNOW WHALE,10
I,9/20/18,PT EVERGLADES,52,KING OCEAN SERVICES,K STORM,4.5
I,9/20/18,PT EVERGLADES,86,HYBUR SHIPPING,VANTAGE,0
I,9/20/18,PT EVERGLADES,86,SEABOARD MARINE LTD,VANTAGE,0
I,9/20/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K STORM,11.32
I,9/20/18,PT EVERGLADES,7,KING OCEAN SERVICES,K STORM,12.52
I,9/20/18,PT EVERGLADES,19,KING OCEAN SERVICES,K STORM,0.09
I,9/20/18,PT EVERGLADES,44,KING OCEAN SERVICES,K STORM,8
I,9/20/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,K STORM,0.9
I,9/20/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,K STORM,16.81
I,9/20/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA LUNA,6
I,9/20/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,WARNOW WHALE,6.46
I,9/20/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,K STORM,2
I,9/20/18,PT EVERGLADES,8,HYBUR SHIPPING,VANTAGE,2
I,9/20/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,22.26
I,9/20/18,PT EVERGLADES,44,MAERSK LINE,SEALAND NEW YORK,2
I,9/20/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,K STORM,1.28
I,9/20/18,PT EVERGLADES,62,HYBUR SHIPPING,VANTAGE,1.75
I,9/20/18,PT EVERGLADES,96,KING OCEAN SERVICES,HOHEBANK,2.56
I,9/20/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,WARNOW WHALE,2
I,9/20/18,PT EVERGLADES,62,MAERSK LINE,SEALAND NEW YORK,3.25
I,9/20/18,PT EVERGLADES,12,KING OCEAN SERVICES,K STORM,2.25
I,9/20/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHEBANK,4
I,9/20/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,K STORM,2.48
I,9/20/18,PT EVERGLADES,42,KING OCEAN SERVICES,K STORM,0
I,9/20/18,PT EVERGLADES,69,KING OCEAN SERVICES,K STORM,2
I,9/20/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,4
I,9/20/18,PT EVERGLADES,94,KING OCEAN SERVICES,K STORM,1.1
I,9/20/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,YORK,1
I,9/20/18,PT EVERGLADES,25,KING OCEAN SERVICES,VEGA LUNA,3
I,9/20/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,WARNOW WHALE,1.44
I,9/20/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,24.5
I,9/20/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,WARNOW WHALE,17.44
I,9/20/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,YORK,2
I,9/20/18,PT EVERGLADES,76,KING OCEAN SERVICES,K STORM,2
I,9/20/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K STORM,1.69
I,9/20/18,PT EVERGLADES,95,KING OCEAN SERVICES,K STORM,2
I,9/20/18,PT EVERGLADES,33,HYBUR SHIPPING,VANTAGE,4
I,9/20/18,PT EVERGLADES,48,MAERSK LINE,SEALAND NEW YORK,18
I,9/20/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHEBANK,3.5
I,9/20/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,38.05
I,9/20/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,WARNOW WHALE,0.04
I,9/20/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,9/20/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,9/20/18,PT EVERGLADES,60,KING OCEAN SERVICES,K STORM,2.2
I,9/20/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,WARNOW WHALE,2.25
I,9/20/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2.44
I,9/20/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHEBANK,3
I,9/20/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,9/20/18,PT EVERGLADES,19,KING OCEAN SERVICES,VEGA LUNA,7.5
I,9/20/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,9.5
I,9/20/18,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,8
I,9/20/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,1.45
I,9/20/18,PT EVERGLADES,69,HAPAG LLOYD,E R LONDON,2
I,9/20/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,10.53
I,9/20/18,PT EVERGLADES,48,KING OCEAN SERVICES,VEGA LUNA,0.42
I,9/20/18,PT EVERGLADES,52,KING OCEAN SERVICES,HOHEBANK,5.25
I,9/20/18,PT EVERGLADES,70,KING OCEAN SERVICES,HOHEBANK,24.27
I,9/20/18,PT EVERGLADES,70,MAERSK LINE,SEALAND NEW YORK,4
I,9/20/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,19.2
I,9/20/18,PT EVERGLADES,,KING OCEAN SERVICES,K STORM,2.9
I,9/20/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K STORM,72.21
I,9/20/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1
I,9/20/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHEBANK,4.44
I,9/20/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,K STORM,4.25
I,9/20/18,PT EVERGLADES,84,HYBUR SHIPPING,VANTAGE,2
I,9/20/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K STORM,17.98
I,9/20/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHEBANK,0
I,9/20/18,PT EVERGLADES,8,HAMBURG SUD,JPO CAPRICORNUS,20
I,9/20/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,K STORM,14
I,9/20/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHEBANK,3.17
I,9/20/18,PT EVERGLADES,68,KING OCEAN SERVICES,VEGA LUNA,1
I,9/20/18,PT EVERGLADES,72,KING OCEAN SERVICES,K STORM,4
I,9/20/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2.98
I,9/20/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,WARNOW WHALE,3
I,9/20/18,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA LUNA,6
I,9/20/18,PT EVERGLADES,22,KING OCEAN SERVICES,HOHEBANK,2
I,9/20/18,PT EVERGLADES,23,KING OCEAN SERVICES,K STORM,11.07
I,9/20/18,PT EVERGLADES,30,KING OCEAN SERVICES,HOHEBANK,2
I,9/20/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,K STORM,23.38
I,9/20/18,PT EVERGLADES,27,MAERSK LINE,SEALAND NEW YORK,4
I,9/20/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1
I,9/20/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,K STORM,0.5
I,9/20/18,PT EVERGLADES,59,KING OCEAN SERVICES,HOHEBANK,6
I,9/20/18,PT EVERGLADES,2,SEABOARD MARINE LTD,VANTAGE,1.75
I,9/20/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,WARNOW WHALE,0.08
I,9/20/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,WARNOW WHALE,2
I,9/20/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,WARNOW WHALE,1.56
I,9/20/18,PT EVERGLADES,2,MAERSK LINE,SEALAND NEW YORK,2
I,9/20/18,PT EVERGLADES,7,MAERSK LINE,SEALAND NEW YORK,10
I,9/20/18,PT EVERGLADES,11,KING OCEAN SERVICES,K STORM,0.23
I,9/20/18,PT EVERGLADES,17,KING OCEAN SERVICES,K STORM,0.29
I,9/20/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,WARNOW WHALE,7.84
I,9/20/18,PT EVERGLADES,63,KING OCEAN SERVICES,HOHEBANK,2
I,9/20/18,PT EVERGLADES,85,HYBUR SHIPPING,VANTAGE,1
I,9/20/18,PT EVERGLADES,22,MAERSK LINE,SEALAND NEW YORK,52
I,9/20/18,PT EVERGLADES,27,CROWLEY LINER SERVICES,K STORM,0.29
I,9/20/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,WARNOW WHALE,2.81
I,9/20/18,PT EVERGLADES,65,CROWLEY LINER SERVICES,K STORM,1.42
I,9/20/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,3
I,9/20/18,PT EVERGLADES,33,MAERSK LINE,SEALAND NEW YORK,1
I,9/20/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA LUNA,11.25
I,9/20/18,PT EVERGLADES,94,HYBUR SHIPPING,VANTAGE,2
I,9/20/18,PT EVERGLADES,94,SEABOARD MARINE LTD,VANTAGE,3.5
I,9/20/18,PT EVERGLADES,,SEABOARD MARINE LTD,VANTAGE,0
I,9/20/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHEBANK,3.13
I,9/20/18,PT EVERGLADES,39,KING OCEAN SERVICES,K STORM,6.9
I,9/20/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,K STORM,0.45
I,9/20/18,PT EVERGLADES,61,KING OCEAN SERVICES,K STORM,8.17
I,9/20/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA LUNA,5
I,9/20/18,PT EVERGLADES,86,KING OCEAN SERVICES,K STORM,0
I,9/20/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,WARNOW WHALE,2.21
I,9/20/18,PT EVERGLADES,94,MAERSK LINE,SEALAND NEW YORK,6
I,9/20/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,K STORM,5.99
I,9/20/18,PT EVERGLADES,40,MAERSK LINE,SEALAND NEW YORK,1
I,9/20/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,WARNOW WHALE,0.48
I,9/20/18,PT EVERGLADES,68,HAMBURG SUD,SEALAND NEW YORK,0.25
I,9/20/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,4.92
I,9/20/18,PT EVERGLADES,76,MAERSK LINE,SEALAND NEW YORK,54
I,9/20/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,6.44
I,9/20/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,K STORM,8
I,9/20/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,5
I,9/20/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,K STORM,4.5
I,9/20/18,PT EVERGLADES,89,HYBUR SHIPPING,VANTAGE,2
I,9/20/18,PT EVERGLADES,6,SEABOARD MARINE LTD,VANTAGE,1.75
I,9/20/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA LUNA,2
I,9/20/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,9.66
I,9/20/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHEBANK,0.75
I,9/20/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,VEGA LUNA,0
I,9/20/18,PT EVERGLADES,89,MAERSK LINE,SEALAND NEW YORK,6
I,9/20/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,K STORM,2
I,9/20/18,PT EVERGLADES,12,CROWLEY LINER SERVICES,K STORM,2
I,9/20/18,PT EVERGLADES,69,KING OCEAN SERVICES,HOHEBANK,18
I,9/20/18,PT EVERGLADES,48,SEABOARD MARINE LTD,VANTAGE,1.75
I,9/20/18,PT EVERGLADES,49,SEABOARD MARINE LTD,VANTAGE,1.75
I,9/20/18,PT EVERGLADES,63,KING OCEAN SERVICES,K STORM,4.62
I,9/20/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA LUNA,1.58
I,9/20/18,PT EVERGLADES,2,KING OCEAN SERVICES,HOHEBANK,2
I,9/20/18,PT EVERGLADES,3,SEABOARD MARINE LTD,VANTAGE,3.5
I,9/20/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,20.09
I,9/20/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,WARNOW WHALE,1
I,9/20/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,WARNOW WHALE,18
I,9/20/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1
I,9/20/18,PT EVERGLADES,3,KING OCEAN SERVICES,K STORM,4
I,9/20/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1
I,9/20/18,PT EVERGLADES,68,HYBUR SHIPPING,VANTAGE,2
I,9/20/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,6
I,9/20/18,PT EVERGLADES,15,KING OCEAN SERVICES,HOHEBANK,2
I,9/20/18,PT EVERGLADES,15,MAERSK LINE,SEALAND NEW YORK,7.86
I,9/20/18,PT EVERGLADES,20,KING OCEAN SERVICES,K STORM,13.69
I,9/20/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,4
I,9/20/18,PT EVERGLADES,68,MAERSK LINE,SEALAND NEW YORK,1
I,9/20/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,3.39
I,9/20/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA LUNA,0
I,9/20/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K STORM,77.07
