Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,11/18/17,PT EVERGLADES,72,KING OCEAN SERVICES,PEGASUS J,2.25
I,11/18/17,PT EVERGLADES,76,KING OCEAN SERVICES,MELBOURNE STRAIT,12
I,11/18/17,PT EVERGLADES,,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,11/18/17,PT EVERGLADES,39,HAPAG LLOYD,CHARLESTON EXPRESS,0.83
I,11/18/17,PT EVERGLADES,40,NYK LINE,CHARLESTON EXPRESS,0.14
I,11/18/17,PT EVERGLADES,61,HAPAG LLOYD,CHARLESTON EXPRESS,0.21
I,11/18/17,PT EVERGLADES,62,KING OCEAN SERVICES,PEGASUS J,6.59
I,11/18/17,PT EVERGLADES,73,KING OCEAN SERVICES,MELBOURNE STRAIT,8
I,11/18/17,PT EVERGLADES,44,HAPAG LLOYD,CHARLESTON EXPRESS,10.31
I,11/18/17,PT EVERGLADES,73,HAPAG LLOYD,CHARLESTON EXPRESS,4.11
I,11/18/17,PT EVERGLADES,9,CROWLEY LINER SERVICES,PEGASUS J,0.69
I,11/18/17,PT EVERGLADES,29,YANG MING LINE,CHARLESTON EXPRESS,4
I,11/18/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,PEGASUS J,4.5
I,11/18/17,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,20
I,11/18/17,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE HONDURAS,2.71
I,11/18/17,PT EVERGLADES,33,HAPAG LLOYD,CHARLESTON EXPRESS,5.67
I,11/18/17,PT EVERGLADES,38,CROWLEY LINER SERVICES,PEGASUS J,2.25
I,11/18/17,PT EVERGLADES,47,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,32
I,11/18/17,PT EVERGLADES,72,HAMBURG SUD,MELBOURNE STRAIT,2
I,11/18/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,PEGASUS J,4.39
I,11/18/17,PT EVERGLADES,94,KING OCEAN SERVICES,DOLE HONDURAS,2
I,11/18/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,83.51
I,11/18/17,PT EVERGLADES,35,HAPAG LLOYD,CHARLESTON EXPRESS,0.29
I,11/18/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,145.4
I,11/18/17,PT EVERGLADES,70,YANG MING LINE,CHARLESTON EXPRESS,0.99
I,11/18/17,PT EVERGLADES,97,NYK LINE,CHARLESTON EXPRESS,1.74
I,11/18/17,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2.01
I,11/18/17,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2
I,11/18/17,PT EVERGLADES,28,NYK LINE,CHARLESTON EXPRESS,5
I,11/18/17,PT EVERGLADES,87,YANG MING LINE,CHARLESTON EXPRESS,1
I,11/18/17,PT EVERGLADES,4,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,11/18/17,PT EVERGLADES,8,KING OCEAN SERVICES,DOLE HONDURAS,2
I,11/18/17,PT EVERGLADES,11,HAMBURG SUD,MELBOURNE STRAIT,3
I,11/18/17,PT EVERGLADES,17,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,11/18/17,PT EVERGLADES,29,HAPAG LLOYD,CHARLESTON EXPRESS,0.12
I,11/18/17,PT EVERGLADES,74,CROWLEY LINER SERVICES,PEGASUS J,2.26
I,11/18/17,PT EVERGLADES,84,HAPAG LLOYD,CHARLESTON EXPRESS,20.16
I,11/18/17,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2
I,11/18/17,PT EVERGLADES,70,HAPAG LLOYD,CHARLESTON EXPRESS,0.32
I,11/18/17,PT EVERGLADES,86,KING OCEAN SERVICES,MELBOURNE STRAIT,0
I,11/18/17,PT EVERGLADES,94,NYK LINE,CHARLESTON EXPRESS,0
I,11/18/17,PT EVERGLADES,3,CROWLEY LINER SERVICES,PEGASUS J,0.97
I,11/18/17,PT EVERGLADES,86,HAPAG LLOYD,CHARLESTON EXPRESS,0.08
I,11/18/17,PT EVERGLADES,87,KING OCEAN SERVICES,MELBOURNE STRAIT,3.25
I,11/18/17,PT EVERGLADES,20,CROWLEY LINER SERVICES,PEGASUS J,9.18
I,11/18/17,PT EVERGLADES,28,HAPAG LLOYD,CHARLESTON EXPRESS,11
I,11/18/17,PT EVERGLADES,84,NYK LINE,CHARLESTON EXPRESS,4.78
I,11/18/17,PT EVERGLADES,87,SEABOARD MARINE LTD,MELBOURNE STRAIT,1.75
I,11/18/17,PT EVERGLADES,8,NYK LINE,CHARLESTON EXPRESS,0.14
I,11/18/17,PT EVERGLADES,22,HAPAG LLOYD,CHARLESTON EXPRESS,46.29
I,11/18/17,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,80.5
I,11/18/17,PT EVERGLADES,89,NYK LINE,CHARLESTON EXPRESS,2
I,11/18/17,PT EVERGLADES,7,KING OCEAN SERVICES,PEGASUS J,4
I,11/18/17,PT EVERGLADES,15,HAPAG LLOYD,CHARLESTON EXPRESS,0.3
I,11/18/17,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,4
I,11/18/17,PT EVERGLADES,95,KING OCEAN SERVICES,PEGASUS J,1
I,11/18/17,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,17
I,11/18/17,PT EVERGLADES,48,KING OCEAN SERVICES,MELBOURNE STRAIT,4
I,11/18/17,PT EVERGLADES,32,NYK LINE,CHARLESTON EXPRESS,1.14
I,11/18/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,26.75
I,11/18/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,PEGASUS J,2.25
I,11/18/17,PT EVERGLADES,94,KING OCEAN SERVICES,PEGASUS J,0.28
I,11/18/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,PEGASUS J,33.4
I,11/18/17,PT EVERGLADES,19,CROWLEY LINER SERVICES,PEGASUS J,2.26
I,11/18/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,PEGASUS J,1
I,11/18/17,PT EVERGLADES,89,HAPAG LLOYD,CHARLESTON EXPRESS,5.15
I,11/18/17,PT EVERGLADES,34,HAPAG LLOYD,CHARLESTON EXPRESS,0.32
I,11/18/17,PT EVERGLADES,57,HAPAG LLOYD,CHARLESTON EXPRESS,5
I,11/18/17,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE HONDURAS,13.98
I,11/18/17,PT EVERGLADES,7,KING OCEAN SERVICES,DOLE HONDURAS,6
I,11/18/17,PT EVERGLADES,52,YANG MING LINE,CHARLESTON EXPRESS,1
I,11/18/17,PT EVERGLADES,94,HAMBURG SUD,MELBOURNE STRAIT,1
I,11/18/17,PT EVERGLADES,19,HAPAG LLOYD,CHARLESTON EXPRESS,34.06
I,11/18/17,PT EVERGLADES,69,CROWLEY LINER SERVICES,PEGASUS J,6.75
I,11/18/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CHAMPION III,0
I,11/18/17,PT EVERGLADES,88,NYK LINE,CHARLESTON EXPRESS,0.14
I,11/18/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,PEGASUS J,1
I,11/18/17,PT EVERGLADES,,HAMBURG SUD,MELBOURNE STRAIT,3
I,11/18/17,PT EVERGLADES,22,YANG MING LINE,CHARLESTON EXPRESS,2
I,11/18/17,PT EVERGLADES,38,HAPAG LLOYD,CHARLESTON EXPRESS,0.16
I,11/18/17,PT EVERGLADES,62,HAPAG LLOYD,CHARLESTON EXPRESS,8
I,11/18/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,PEGASUS J,1.74
I,11/18/17,PT EVERGLADES,18,HAPAG LLOYD,CHARLESTON EXPRESS,25.99
I,11/18/17,PT EVERGLADES,27,HAPAG LLOYD,CHARLESTON EXPRESS,0.06
I,11/18/17,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1.75
I,11/18/17,PT EVERGLADES,69,YANG MING LINE,CHARLESTON EXPRESS,1
I,11/18/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,PEGASUS J,6.74
I,11/18/17,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,3
I,11/18/17,PT EVERGLADES,39,KING OCEAN SERVICES,MELBOURNE STRAIT,1
I,11/18/17,PT EVERGLADES,42,HAPAG LLOYD,CHARLESTON EXPRESS,2.08
I,11/18/17,PT EVERGLADES,,NYK LINE,CHARLESTON EXPRESS,4.52
I,11/18/17,PT EVERGLADES,39,NYK LINE,CHARLESTON EXPRESS,0.14
I,11/18/17,PT EVERGLADES,69,KING OCEAN SERVICES,PEGASUS J,0.66
I,11/18/17,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),FIESTA MAIL,0
I,11/18/17,PT EVERGLADES,95,HAPAG LLOYD,CHARLESTON EXPRESS,3.09
I,11/18/17,PT EVERGLADES,85,HAPAG LLOYD,CHARLESTON EXPRESS,4.48
I,11/18/17,PT EVERGLADES,,CROWLEY LINER SERVICES,PEGASUS J,63.26
I,11/18/17,PT EVERGLADES,,DOLE OCEAN CARGO EXPRESS,DOLE HONDURAS,0.62
I,11/18/17,PT EVERGLADES,69,NYK LINE,CHARLESTON EXPRESS,0.14
I,11/18/17,PT EVERGLADES,94,HAPAG LLOYD,CHARLESTON EXPRESS,16.13
I,11/18/17,PT EVERGLADES,,YANG MING LINE,CHARLESTON EXPRESS,3
I,11/18/17,PT EVERGLADES,8,KING OCEAN SERVICES,PEGASUS J,4
I,11/18/17,PT EVERGLADES,72,KING OCEAN SERVICES,DOLE HONDURAS,2
I,11/18/17,PT EVERGLADES,76,HAPAG LLOYD,CHARLESTON EXPRESS,0.39
I,11/18/17,PT EVERGLADES,80,HAPAG LLOYD,CHARLESTON EXPRESS,0.45
I,11/18/17,PT EVERGLADES,83,HAPAG LLOYD,CHARLESTON EXPRESS,10.16
I,11/18/17,PT EVERGLADES,90,NYK LINE,CHARLESTON EXPRESS,2
I,11/18/17,PT EVERGLADES,,HAPAG LLOYD,CHARLESTON EXPRESS,19.92
I,11/18/17,PT EVERGLADES,85,NYK LINE,CHARLESTON EXPRESS,4
I,11/18/17,PT EVERGLADES,89,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,11/18/17,PT EVERGLADES,,KING OCEAN SERVICES,PEGASUS J,4
I,11/18/17,PT EVERGLADES,25,HAPAG LLOYD,CHARLESTON EXPRESS,2.22
I,11/18/17,PT EVERGLADES,39,KING OCEAN SERVICES,PEGASUS J,2.25
I,11/18/17,PT EVERGLADES,52,KING OCEAN SERVICES,PEGASUS J,2.25
I,11/18/17,PT EVERGLADES,61,KING OCEAN SERVICES,PEGASUS J,3.33
I,11/18/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,1
I,11/18/17,PT EVERGLADES,9,DOLE OCEAN CARGO EXPRESS,DOLE HONDURAS,0.21
I,11/18/17,PT EVERGLADES,44,KING OCEAN SERVICES,PEGASUS J,16
I,11/18/17,PT EVERGLADES,36,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,11/18/17,PT EVERGLADES,97,HAPAG LLOYD,CHARLESTON EXPRESS,2.22
I,11/18/17,PT EVERGLADES,,SEABOARD MARINE LTD,MELBOURNE STRAIT,1.75
I,11/18/17,PT EVERGLADES,6,KING OCEAN SERVICES,PEGASUS J,2
I,11/18/17,PT EVERGLADES,48,HAPAG LLOYD,CHARLESTON EXPRESS,5.92
I,11/18/17,PT EVERGLADES,73,SEABOARD MARINE LTD,MELBOURNE STRAIT,0
I,11/18/17,PT EVERGLADES,90,HAPAG LLOYD,CHARLESTON EXPRESS,0.29
I,11/18/17,PT EVERGLADES,20,KING OCEAN SERVICES,PEGASUS J,6
I,11/18/17,PT EVERGLADES,32,HAPAG LLOYD,CHARLESTON EXPRESS,4.15
I,11/18/17,PT EVERGLADES,38,NYK LINE,CHARLESTON EXPRESS,2
I,11/18/17,PT EVERGLADES,49,HAPAG LLOYD,CHARLESTON EXPRESS,1.78
I,11/18/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,21.64
I,11/18/17,PT EVERGLADES,64,HAPAG LLOYD,CHARLESTON EXPRESS,0.17
I,11/18/17,PT EVERGLADES,82,HAPAG LLOYD,CHARLESTON EXPRESS,0.16
I,11/18/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,PEGASUS J,2
I,11/19/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,11.75
I,11/19/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,126.44
I,11/19/17,PT EVERGLADES,28,CROWLEY LINER SERVICES,PAVO J,6.53
I,11/19/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,PAVO J,14
I,11/19/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,PAVO J,0.56
I,11/19/17,PT EVERGLADES,3,SEALAND,MARGARETE SCHULTE,2
I,11/19/17,PT EVERGLADES,3,HYBUR SHIPPING,VANQUISH,2
I,11/19/17,PT EVERGLADES,73,CROWLEY LINER SERVICES,PAVO J,3
I,11/19/17,PT EVERGLADES,96,CROWLEY LINER SERVICES,PAVO J,0.64
I,11/19/17,PT EVERGLADES,64,CROWLEY LINER SERVICES,PAVO J,1
I,11/19/17,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,11/19/17,PT EVERGLADES,24,CROWLEY LINER SERVICES,PAVO J,13.58
I,11/19/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,8.47
I,11/19/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,39
I,11/19/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,PAVO J,2
I,11/19/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,PAVO J,18.52
I,11/19/17,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,20.44
I,11/19/17,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,11/19/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,2.02
I,11/19/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,PAVO J,6.01
I,11/19/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,1.01
I,11/19/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,PAVO J,4.9
I,11/19/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,44
I,11/19/17,PT EVERGLADES,94,HYBUR SHIPPING,VANQUISH,2
I,11/19/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,16
I,11/19/17,PT EVERGLADES,20,AMERICAN PRESIDENT LINES,MARGARETE SCHULTE,2
I,11/19/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,PAVO J,21
I,11/19/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,PAVO J,0.09
I,11/19/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,11/20/17,PT EVERGLADES,8,HAMBURG SUD,JPO CAPRICORNUS,10
I,11/20/17,PT EVERGLADES,62,HAMBURG SUD,JPO CAPRICORNUS,2.66
I,11/20/17,PT EVERGLADES,94,HAPAG LLOYD,JPO CAPRICORNUS,2
I,11/20/17,PT EVERGLADES,86,HAPAG LLOYD,JPO CAPRICORNUS,3
I,11/20/17,PT EVERGLADES,,HAPAG LLOYD,JPO CAPRICORNUS,6.29
I,11/20/17,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,2.01
I,11/20/17,PT EVERGLADES,13,HAPAG LLOYD,JPO CAPRICORNUS,2
I,11/20/17,PT EVERGLADES,27,CROWLEY LINER SERVICES,DENEB J,3.69
I,11/20/17,PT EVERGLADES,2,HAMBURG SUD,JPO CAPRICORNUS,6
I,11/20/17,PT EVERGLADES,22,HAMBURG SUD,JPO CAPRICORNUS,79.26
I,11/20/17,PT EVERGLADES,85,HAMBURG SUD,JPO CAPRICORNUS,2
I,11/20/17,PT EVERGLADES,3,HAMBURG SUD,JPO CAPRICORNUS,4
I,11/20/17,PT EVERGLADES,15,HAMBURG SUD,JPO CAPRICORNUS,2
I,11/20/17,PT EVERGLADES,33,HAMBURG SUD,JPO CAPRICORNUS,7.61
I,11/20/17,PT EVERGLADES,20,HAMBURG SUD,JPO CAPRICORNUS,10.91
I,11/20/17,PT EVERGLADES,21,HAMBURG SUD,JPO CAPRICORNUS,7.01
I,11/20/17,PT EVERGLADES,3,CMA-CGM,JPO CAPRICORNUS,2
I,11/20/17,PT EVERGLADES,10,HAMBURG SUD,JPO CAPRICORNUS,1.75
I,11/20/17,PT EVERGLADES,76,CROWLEY LINER SERVICES,DENEB J,2
I,11/20/17,PT EVERGLADES,82,HAPAG LLOYD,JPO CAPRICORNUS,1.96
I,11/20/17,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,11/20/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,11/20/17,PT EVERGLADES,89,HAMBURG SUD,JPO CAPRICORNUS,1
I,11/20/17,PT EVERGLADES,9,HAPAG LLOYD,JPO CAPRICORNUS,2
I,11/20/17,PT EVERGLADES,18,HAMBURG SUD,JPO CAPRICORNUS,0.14
I,11/20/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,TUCANA J,5.83
I,11/20/17,PT EVERGLADES,52,HAMBURG SUD,JPO CAPRICORNUS,1.75
I,11/20/17,PT EVERGLADES,87,HAPAG LLOYD,JPO CAPRICORNUS,2
I,11/20/17,PT EVERGLADES,7,AMERICAN PRESIDENT LINES,JPO CAPRICORNUS,6
I,11/20/17,PT EVERGLADES,7,HAMBURG SUD,JPO CAPRICORNUS,14
I,11/20/17,PT EVERGLADES,19,HAMBURG SUD,JPO CAPRICORNUS,11
I,11/20/17,PT EVERGLADES,44,HAMBURG SUD,JPO CAPRICORNUS,22.79
I,11/20/17,PT EVERGLADES,59,CROWLEY LINER SERVICES,DENEB J,6.75
I,11/20/17,PT EVERGLADES,62,HAPAG LLOYD,JPO CAPRICORNUS,9
I,11/20/17,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,10
I,11/20/17,PT EVERGLADES,8,HAPAG LLOYD,JPO CAPRICORNUS,5.76
I,11/20/17,PT EVERGLADES,86,KING OCEAN SERVICES,DENEB J,0
I,11/20/17,PT EVERGLADES,7,CMA-CGM,JPO CAPRICORNUS,16
I,11/20/17,PT EVERGLADES,61,HAPAG LLOYD,JPO CAPRICORNUS,1.29
I,11/20/17,PT EVERGLADES,64,CROWLEY LINER SERVICES,DENEB J,2
I,11/20/17,PT EVERGLADES,12,HAMBURG SUD,JPO CAPRICORNUS,0.09
I,11/20/17,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,7.53
I,11/20/17,PT EVERGLADES,69,HAMBURG SUD,JPO CAPRICORNUS,1
I,11/20/17,PT EVERGLADES,2,HAPAG LLOYD,JPO CAPRICORNUS,8
I,11/20/17,PT EVERGLADES,22,CMA-CGM,JPO CAPRICORNUS,6.01
I,11/20/17,PT EVERGLADES,40,HAMBURG SUD,JPO CAPRICORNUS,3
I,11/20/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,TUCANA J,7.17
I,11/20/17,PT EVERGLADES,48,HAPAG LLOYD,JPO CAPRICORNUS,2
I,11/20/17,PT EVERGLADES,76,HAMBURG SUD,JPO CAPRICORNUS,7.3
I,11/20/17,PT EVERGLADES,95,HAMBURG SUD,JPO CAPRICORNUS,2
I,11/20/17,PT EVERGLADES,3,HAPAG LLOYD,JPO CAPRICORNUS,12
I,11/20/17,PT EVERGLADES,22,HAPAG LLOYD,JPO CAPRICORNUS,8.53
I,11/20/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,8.5
I,11/20/17,PT EVERGLADES,69,CMA-CGM,JPO CAPRICORNUS,0.01
I,11/20/17,PT EVERGLADES,94,CMA-CGM,JPO CAPRICORNUS,2
I,11/20/17,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,11/20/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,DENEB J,4.49
I,11/20/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,DENEB J,4.41
I,11/20/17,PT EVERGLADES,21,HAPAG LLOYD,JPO CAPRICORNUS,0.24
I,11/20/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,114.41
I,11/20/17,PT EVERGLADES,25,CMA-CGM,JPO CAPRICORNUS,14
I,11/20/17,PT EVERGLADES,84,HAPAG LLOYD,JPO CAPRICORNUS,2.04
I,11/20/17,PT EVERGLADES,37,HAMBURG SUD,JPO CAPRICORNUS,1
I,11/20/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,36.27
I,11/20/17,PT EVERGLADES,74,CROWLEY LINER SERVICES,DENEB J,6.78
I,11/20/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,DENEB J,0
I,11/20/17,PT EVERGLADES,,HYBUR SHIPPING,VANQUISH,1
I,11/20/17,PT EVERGLADES,70,HAPAG LLOYD,JPO CAPRICORNUS,11
I,11/20/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,2.25
I,11/20/17,PT EVERGLADES,,CMA-CGM,JPO CAPRICORNUS,2
I,11/20/17,PT EVERGLADES,39,HAPAG LLOYD,JPO CAPRICORNUS,3.8
I,11/20/17,PT EVERGLADES,7,HAPAG LLOYD,JPO CAPRICORNUS,10
I,11/20/17,PT EVERGLADES,9,HAMBURG SUD,JPO CAPRICORNUS,1
I,11/20/17,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,6.57
I,11/20/17,PT EVERGLADES,44,HAPAG LLOYD,JPO CAPRICORNUS,4
I,11/20/17,PT EVERGLADES,68,CMA-CGM,JPO CAPRICORNUS,3.99
I,11/20/17,PT EVERGLADES,17,HAMBURG SUD,JPO CAPRICORNUS,6
I,11/20/17,PT EVERGLADES,63,CROWLEY LINER SERVICES,DENEB J,2.13
I,11/20/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,DENEB J,0.54
I,11/20/17,PT EVERGLADES,69,HAPAG LLOYD,JPO CAPRICORNUS,2.05
I,11/20/17,PT EVERGLADES,70,HAMBURG SUD,JPO CAPRICORNUS,10.36
I,11/20/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,11/20/17,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,SEA EXPRESS II,2
I,11/20/17,PT EVERGLADES,61,HAMBURG SUD,JPO CAPRICORNUS,1.33
I,11/20/17,PT EVERGLADES,86,HAMBURG SUD,JPO CAPRICORNUS,0.44
I,11/20/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,4.88
I,11/20/17,PT EVERGLADES,73,HAMBURG SUD,JPO CAPRICORNUS,5
I,11/20/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CHAMPION III,5
I,11/20/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,18.82
I,11/20/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,DENEB J,47.62
I,11/20/17,PT EVERGLADES,38,CROWLEY LINER SERVICES,DENEB J,5
I,11/20/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,DENEB J,7.61
I,11/20/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,157.77
I,11/20/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,7.13
I,11/20/17,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,2
I,11/20/17,PT EVERGLADES,48,HAMBURG SUD,JPO CAPRICORNUS,1.55
I,11/20/17,PT EVERGLADES,63,HAMBURG SUD,JPO CAPRICORNUS,2
I,11/20/17,PT EVERGLADES,69,CROWLEY LINER SERVICES,DENEB J,6.75
I,11/20/17,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),FIESTA MAIL,0
I,11/20/17,PT EVERGLADES,32,HAMBURG SUD,JPO CAPRICORNUS,1.31
I,11/20/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,DENEB J,0.01
I,11/20/17,PT EVERGLADES,15,HAPAG LLOYD,JPO CAPRICORNUS,0.29
I,11/20/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,6.75
I,11/20/17,PT EVERGLADES,3,CROWLEY LINER SERVICES,DENEB J,1
I,11/20/17,PT EVERGLADES,95,HAPAG LLOYD,JPO CAPRICORNUS,2
I,11/20/17,PT EVERGLADES,87,HAMBURG SUD,JPO CAPRICORNUS,2
I,11/20/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,DENEB J,4.13
I,11/20/17,PT EVERGLADES,38,HAMBURG SUD,JPO CAPRICORNUS,1.75
I,11/20/17,PT EVERGLADES,39,HAMBURG SUD,JPO CAPRICORNUS,2
I,11/20/17,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0
I,11/20/17,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,29.31
I,11/20/17,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,4
I,11/21/17,PT EVERGLADES,7,SEALAND,MAERSK WINNIPEG,4
I,11/21/17,PT EVERGLADES,2,SEALAND,MAERSK WINNIPEG,4
I,11/21/17,PT EVERGLADES,85,SEALAND,MAERSK WINNIPEG,10.53
I,11/21/17,PT EVERGLADES,69,SEALAND,MAERSK WINNIPEG,1.75
I,11/21/17,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,0.59
I,11/21/17,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,1
I,11/21/17,PT EVERGLADES,9,SEALAND,MAERSK WINNIPEG,3
I,11/21/17,PT EVERGLADES,84,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,2
I,11/21/17,PT EVERGLADES,87,SEALAND,MAERSK WINNIPEG,1
I,11/21/17,PT EVERGLADES,8,SEALAND,MAERSK WINNIPEG,27.97
I,11/21/17,PT EVERGLADES,70,SEALAND,MAERSK WINNIPEG,2
I,11/21/17,PT EVERGLADES,39,SEALAND,MAERSK WINNIPEG,3.4
I,11/21/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,3
I,11/21/17,PT EVERGLADES,,SEALAND,MAERSK WINNIPEG,1.03
I,11/21/17,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,1.16
I,11/21/17,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,3.75
I,11/21/17,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,1
I,11/21/17,PT EVERGLADES,39,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,2
I,11/21/17,PT EVERGLADES,44,SEALAND,MAERSK WINNIPEG,4.31
I,11/21/17,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,1
I,11/21/17,PT EVERGLADES,3,SEALAND,MAERSK WINNIPEG,5
I,11/22/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,K STORM,2
I,11/22/17,PT EVERGLADES,11,CROWLEY LINER SERVICES,AS FEDERICA,0.85
I,11/22/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,K STORM,0.11
