Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,7/19/18,PT EVERGLADES,35,KING OCEAN SERVICES,HOHERIFF,2
I,7/19/18,PT EVERGLADES,46,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,7/19/18,PT EVERGLADES,63,KING OCEAN SERVICES,PEGASUS J,2
I,7/19/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,AS FABRIZIA,36
I,7/19/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHERIFF,104.72
I,7/19/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,PEGASUS J,2.02
I,7/19/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,7/19/18,PT EVERGLADES,95,KING OCEAN SERVICES,CHARLOTTE,4
I,7/19/18,PT EVERGLADES,3,HAPAG LLOYD,TABEA,4.01
I,7/19/18,PT EVERGLADES,25,HAMBURG SUD,TABEA,22.82
I,7/19/18,PT EVERGLADES,46,KING OCEAN SERVICES,HOHERIFF,0
I,7/19/18,PT EVERGLADES,73,HAMBURG SUD,TABEA,4.48
I,7/19/18,PT EVERGLADES,89,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.25
I,7/19/18,PT EVERGLADES,21,HAPAG LLOYD,TABEA,1
I,7/19/18,PT EVERGLADES,89,KING OCEAN SERVICES,HOHERIFF,3
I,7/19/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.01
I,7/19/18,PT EVERGLADES,4,HAPAG LLOYD,TABEA,0.86
I,7/19/18,PT EVERGLADES,18,KING OCEAN SERVICES,HOHERIFF,2
I,7/19/18,PT EVERGLADES,20,KING OCEAN SERVICES,PEGASUS J,8.85
I,7/19/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,63.3
I,7/19/18,PT EVERGLADES,81,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,7/19/18,PT EVERGLADES,85,HYBUR SHIPPING,CARIBE NAVIGATOR,0.67
I,7/19/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.2
I,7/19/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PEGASUS J,0
I,7/19/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PEGASUS J,31.14
I,7/19/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA SAGITTARIUS,1.75
I,7/19/18,PT EVERGLADES,10,KING OCEAN SERVICES,PEGASUS J,0.4
I,7/19/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,12.03
I,7/19/18,PT EVERGLADES,39,KING OCEAN SERVICES,CHARLOTTE,0.79
I,7/19/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PEGASUS J,6.25
I,7/19/18,PT EVERGLADES,44,HAPAG LLOYD,TABEA,45.25
I,7/19/18,PT EVERGLADES,52,KING OCEAN SERVICES,CHARLOTTE,2
I,7/19/18,PT EVERGLADES,86,KING OCEAN SERVICES,CHARLOTTE,0
I,7/19/18,PT EVERGLADES,19,KING OCEAN SERVICES,HOHERIFF,0.47
I,7/19/18,PT EVERGLADES,28,KING OCEAN SERVICES,HOHERIFF,2
I,7/19/18,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA SAGITTARIUS,9
I,7/19/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,3.31
I,7/19/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,18
I,7/19/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.08
I,7/19/18,PT EVERGLADES,24,KING OCEAN SERVICES,VEGA SAGITTARIUS,3.74
I,7/19/18,PT EVERGLADES,48,MAERSK LINE,MAERSK OHIO,10
I,7/19/18,PT EVERGLADES,62,KING OCEAN SERVICES,PEGASUS J,26.5
I,7/19/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,7/19/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,7/19/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PEGASUS J,0.34
I,7/19/18,PT EVERGLADES,31,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,7/19/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FABRIZIA,4.26
I,7/19/18,PT EVERGLADES,68,KING OCEAN SERVICES,HOHERIFF,4
I,7/19/18,PT EVERGLADES,52,KING OCEAN SERVICES,PEGASUS J,9
I,7/19/18,PT EVERGLADES,54,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/19/18,PT EVERGLADES,56,MAERSK LINE,MAERSK OHIO,2
I,7/19/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,PEGASUS J,10.4
I,7/19/18,PT EVERGLADES,69,KING OCEAN SERVICES,HOHERIFF,17.86
I,7/19/18,PT EVERGLADES,70,HAMBURG SUD,TABEA,2
I,7/19/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,14.28
I,7/19/18,PT EVERGLADES,95,HAPAG LLOYD,TABEA,2.01
I,7/19/18,PT EVERGLADES,7,KING OCEAN SERVICES,PEGASUS J,9.99
I,7/19/18,PT EVERGLADES,9,HAMBURG SUD,TABEA,9
I,7/19/18,PT EVERGLADES,9,KING OCEAN SERVICES,HOHERIFF,0.14
I,7/19/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,PEGASUS J,0.04
I,7/19/18,PT EVERGLADES,44,KING OCEAN SERVICES,PEGASUS J,16.81
I,7/19/18,PT EVERGLADES,70,MAERSK LINE,MAERSK OHIO,1
I,7/19/18,PT EVERGLADES,72,KING OCEAN SERVICES,PEGASUS J,2.25
I,7/19/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PEGASUS J,2.74
I,7/19/18,PT EVERGLADES,85,HAPAG LLOYD,TABEA,10.22
I,7/19/18,PT EVERGLADES,87,HAMBURG SUD,TABEA,1.38
I,7/19/18,PT EVERGLADES,11,KING OCEAN SERVICES,HOHERIFF,2
I,7/19/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,PEGASUS J,1
I,7/19/18,PT EVERGLADES,33,HAPAG LLOYD,TABEA,1
I,7/19/18,PT EVERGLADES,39,MAERSK LINE,MAERSK OHIO,15.81
I,7/20/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,4.24
I,7/20/18,PT EVERGLADES,73,GREAT WHITE FLEET LTD,CHIQUITA TRADER,15.63
I,7/20/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,2
I,7/20/18,PT EVERGLADES,3,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,7/20/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PARADERO,15.5
I,7/20/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PARADERO,24.75
I,7/20/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,REGULA,0.76
I,7/20/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA TRADER,3.62
I,7/20/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA TRADER,462.74
I,7/20/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,7/20/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA TRADER,8.75
I,7/20/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,7/20/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,7/20/18,PT EVERGLADES,40,GREAT WHITE FLEET LTD,CHIQUITA TRADER,7
I,7/20/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,25
I,7/20/18,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,3
I,7/20/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,78
I,7/20/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,4
I,7/20/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,7/20/18,PT EVERGLADES,7,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,7/20/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,2
I,7/20/18,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2
I,7/20/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,4.01
I,7/20/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,7/21/18,PT EVERGLADES,21,HAPAG LLOYD,WASHINGTON EXPRESS,0.19
I,7/21/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,K BREEZE,2
I,7/21/18,PT EVERGLADES,88,HAMBURG SUD,FS IPANEMA,8
I,7/21/18,PT EVERGLADES,,HAPAG LLOYD,WASHINGTON EXPRESS,13.7
I,7/21/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,56.04
I,7/21/18,PT EVERGLADES,42,MAERSK LINE,SEALAND MICHIGAN,1
I,7/21/18,PT EVERGLADES,,KING OCEAN SERVICES,FS IPANEMA,16.5
I,7/21/18,PT EVERGLADES,13,KING OCEAN SERVICES,FS IPANEMA,2
I,7/21/18,PT EVERGLADES,27,HAMBURG SUD,FS IPANEMA,14
I,7/21/18,PT EVERGLADES,38,HAPAG LLOYD,WASHINGTON EXPRESS,0.26
I,7/21/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,10.99
I,7/21/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,0.18
I,7/21/18,PT EVERGLADES,95,MAERSK LINE,SEALAND MICHIGAN,9.25
I,7/21/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,7/21/18,PT EVERGLADES,33,YANG MING LINE,WASHINGTON EXPRESS,1
I,7/21/18,PT EVERGLADES,39,SEABOARD MARINE LTD,FS IPANEMA,1.75
I,7/21/18,PT EVERGLADES,68,MAERSK LINE,SEALAND MICHIGAN,1
I,7/21/18,PT EVERGLADES,85,MAERSK LINE,SEALAND MICHIGAN,2
I,7/21/18,PT EVERGLADES,15,MAERSK LINE,SEALAND MICHIGAN,6.5
I,7/21/18,PT EVERGLADES,68,HAPAG LLOYD,WASHINGTON EXPRESS,3
I,7/21/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,7/21/18,PT EVERGLADES,94,YANG MING LINE,WASHINGTON EXPRESS,1
I,7/21/18,PT EVERGLADES,33,HAMBURG SUD,SEALAND MICHIGAN,2
I,7/21/18,PT EVERGLADES,76,MAERSK LINE,SEALAND MICHIGAN,32
I,7/21/18,PT EVERGLADES,94,MAERSK LINE,SEALAND MICHIGAN,9.34
I,7/21/18,PT EVERGLADES,9,KING OCEAN SERVICES,FS IPANEMA,14
I,7/21/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,K BREEZE,1.49
I,7/21/18,PT EVERGLADES,28,HAPAG LLOYD,WASHINGTON EXPRESS,6.16
I,7/21/18,PT EVERGLADES,40,MAERSK LINE,SEALAND MICHIGAN,6.08
I,7/21/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,K BREEZE,0.09
I,7/21/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K BREEZE,2.25
I,7/21/18,PT EVERGLADES,61,KING OCEAN SERVICES,K BREEZE,13.5
I,7/21/18,PT EVERGLADES,72,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,6
I,7/21/18,PT EVERGLADES,95,HAPAG LLOYD,WASHINGTON EXPRESS,4
I,7/21/18,PT EVERGLADES,,KING OCEAN SERVICES,K BREEZE,2.25
I,7/21/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K BREEZE,21.23
I,7/21/18,PT EVERGLADES,25,MAERSK LINE,SEALAND MICHIGAN,4.81
I,7/21/18,PT EVERGLADES,39,KING OCEAN SERVICES,K BREEZE,10.75
I,7/21/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,7.18
I,7/21/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,3.47
I,7/21/18,PT EVERGLADES,15,HAPAG LLOYD,WASHINGTON EXPRESS,1
I,7/21/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,0.21
I,7/21/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,1.18
I,7/21/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K BREEZE,3.94
I,7/21/18,PT EVERGLADES,94,HAPAG LLOYD,WASHINGTON EXPRESS,8.89
I,7/21/18,PT EVERGLADES,76,HAPAG LLOYD,WASHINGTON EXPRESS,7
I,7/21/18,PT EVERGLADES,19,MAERSK LINE,SEALAND MICHIGAN,5
I,7/21/18,PT EVERGLADES,28,YANG MING LINE,WASHINGTON EXPRESS,2
I,7/21/18,PT EVERGLADES,40,HAPAG LLOYD,WASHINGTON EXPRESS,1
I,7/21/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,4.53
I,7/21/18,PT EVERGLADES,86,KING OCEAN SERVICES,FS IPANEMA,0
I,7/21/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,0.04
I,7/21/18,PT EVERGLADES,39,KING OCEAN SERVICES,FS IPANEMA,1
I,7/21/18,PT EVERGLADES,87,KING OCEAN SERVICES,FS IPANEMA,4.25
I,7/21/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,0
I,7/21/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,0.15
I,7/21/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,1.3
I,7/21/18,PT EVERGLADES,89,HAPAG LLOYD,WASHINGTON EXPRESS,4.19
I,7/21/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,23.76
I,7/21/18,PT EVERGLADES,24,MAERSK LINE,SEALAND MICHIGAN,6
I,7/21/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,7.83
I,7/21/18,PT EVERGLADES,69,MAERSK LINE,SEALAND MICHIGAN,15.74
I,7/21/18,PT EVERGLADES,9,MAERSK LINE,SEALAND MICHIGAN,25
I,7/21/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,9.46
I,7/21/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,0.75
I,7/21/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,7/21/18,PT EVERGLADES,,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,3
I,7/21/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,7/21/18,PT EVERGLADES,11,MAERSK LINE,SEALAND MICHIGAN,0.5
I,7/21/18,PT EVERGLADES,49,HAPAG LLOYD,WASHINGTON EXPRESS,0.55
I,7/21/18,PT EVERGLADES,73,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,6
I,7/21/18,PT EVERGLADES,81,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,3
I,7/21/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K BREEZE,0.64
I,7/21/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,1
I,7/21/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,1
I,7/21/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,1.89
I,7/21/18,PT EVERGLADES,12,HAPAG LLOYD,WASHINGTON EXPRESS,1
I,7/21/18,PT EVERGLADES,20,KING OCEAN SERVICES,FS IPANEMA,20
I,7/21/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,K BREEZE,1
I,7/21/18,PT EVERGLADES,,MAERSK LINE,SEALAND MICHIGAN,4
I,7/21/18,PT EVERGLADES,,YANG MING LINE,WASHINGTON EXPRESS,4
I,7/21/18,PT EVERGLADES,11,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,7/21/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,0.18
I,7/21/18,PT EVERGLADES,83,HAPAG LLOYD,WASHINGTON EXPRESS,0.1
I,7/21/18,PT EVERGLADES,84,HAPAG LLOYD,WASHINGTON EXPRESS,47.96
I,7/21/18,PT EVERGLADES,87,HAPAG LLOYD,WASHINGTON EXPRESS,2.97
I,7/21/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,8.17
I,7/21/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,17.17
I,7/21/18,PT EVERGLADES,25,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,7/21/18,PT EVERGLADES,44,MAERSK LINE,SEALAND MICHIGAN,2
I,7/21/18,PT EVERGLADES,81,HAMBURG SUD,FS IPANEMA,2
I,7/21/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K BREEZE,11.3
I,7/21/18,PT EVERGLADES,20,MAERSK LINE,SEALAND MICHIGAN,17
I,7/21/18,PT EVERGLADES,74,HAPAG LLOYD,WASHINGTON EXPRESS,0.13
I,7/21/18,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,7/21/18,PT EVERGLADES,20,KING OCEAN SERVICES,K BREEZE,12.25
I,7/21/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K BREEZE,43.49
I,7/21/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,127.91
I,7/21/18,PT EVERGLADES,73,HAPAG LLOYD,WASHINGTON EXPRESS,4.39
I,7/21/18,PT EVERGLADES,86,HAPAG LLOYD,WASHINGTON EXPRESS,2.27
I,7/21/18,PT EVERGLADES,90,HAPAG LLOYD,WASHINGTON EXPRESS,11.05
I,7/21/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,72.94
I,7/21/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K BREEZE,20.22
I,7/21/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K BREEZE,14.51
I,7/21/18,PT EVERGLADES,69,HAMBURG SUD,SEALAND MICHIGAN,10.49
I,7/21/18,PT EVERGLADES,76,KING OCEAN SERVICES,K BREEZE,2
I,7/21/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,6
I,7/21/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K BREEZE,0
I,7/21/18,PT EVERGLADES,88,MAERSK LINE,SEALAND MICHIGAN,2
I,7/21/18,PT EVERGLADES,3,MAERSK LINE,SEALAND MICHIGAN,2
I,7/21/18,PT EVERGLADES,30,HAPAG LLOYD,WASHINGTON EXPRESS,0.13
I,7/21/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,K BREEZE,2.51
I,7/21/18,PT EVERGLADES,84,MAERSK LINE,SEALAND MICHIGAN,6.31
I,7/21/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,K BREEZE,7
I,7/21/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,37.51
I,7/21/18,PT EVERGLADES,70,MAERSK LINE,SEALAND MICHIGAN,10
I,7/21/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K BREEZE,2
I,7/21/18,PT EVERGLADES,10,MAERSK LINE,SEALAND MICHIGAN,1
I,7/21/18,PT EVERGLADES,21,MAERSK LINE,SEALAND MICHIGAN,3.59
I,7/21/18,PT EVERGLADES,27,KING OCEAN SERVICES,K BREEZE,17.5
I,7/21/18,PT EVERGLADES,62,KING OCEAN SERVICES,K BREEZE,16.25
I,7/21/18,PT EVERGLADES,29,HAPAG LLOYD,WASHINGTON EXPRESS,0.09
I,7/21/18,PT EVERGLADES,48,HAPAG LLOYD,WASHINGTON EXPRESS,1
I,7/21/18,PT EVERGLADES,76,KING OCEAN SERVICES,FS IPANEMA,2
I,7/21/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,FS IPANEMA,0
I,7/21/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,24.63
I,7/21/18,PT EVERGLADES,44,KING OCEAN SERVICES,K BREEZE,2
I,7/21/18,PT EVERGLADES,86,SEABOARD MARINE LTD,FS IPANEMA,0
I,7/21/18,PT EVERGLADES,,HAMBURG SUD,SEALAND MICHIGAN,1
I,7/21/18,PT EVERGLADES,7,KING OCEAN SERVICES,K BREEZE,6
I,7/21/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2.1
I,7/21/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,0.14
I,7/21/18,PT EVERGLADES,62,MAERSK LINE,SEALAND MICHIGAN,6.26
I,7/21/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,7/21/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K BREEZE,0.01
I,7/21/18,PT EVERGLADES,6,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,7/21/18,PT EVERGLADES,22,KING OCEAN SERVICES,K BREEZE,2
I,7/21/18,PT EVERGLADES,25,HAMBURG SUD,SEALAND MICHIGAN,1.5
I,7/21/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,18
I,7/21/18,PT EVERGLADES,70,HAPAG LLOYD,WASHINGTON EXPRESS,4
I,7/21/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,1
I,7/21/18,PT EVERGLADES,19,HAPAG LLOYD,WASHINGTON EXPRESS,20
I,7/21/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,K BREEZE,2.25
I,7/21/18,PT EVERGLADES,39,HAPAG LLOYD,WASHINGTON EXPRESS,2.47
I,7/21/18,PT EVERGLADES,42,KING OCEAN SERVICES,FS IPANEMA,1
I,7/21/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,5
I,7/21/18,PT EVERGLADES,22,YANG MING LINE,WASHINGTON EXPRESS,6
I,7/21/18,PT EVERGLADES,44,HAPAG LLOYD,WASHINGTON EXPRESS,11
I,7/21/18,PT EVERGLADES,44,KING OCEAN SERVICES,FS IPANEMA,4
I,7/21/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,7.62
I,7/21/18,PT EVERGLADES,84,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,2
I,7/21/18,PT EVERGLADES,86,STREAMLINES BV,WASHINGTON EXPRESS,0
I,7/21/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K BREEZE,2.79
I,7/21/18,PT EVERGLADES,7,KING OCEAN SERVICES,FS IPANEMA,2
I,7/21/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,7/21/18,PT EVERGLADES,17,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,7/21/18,PT EVERGLADES,22,HAPAG LLOYD,WASHINGTON EXPRESS,87.48
I,7/21/18,PT EVERGLADES,22,MAERSK LINE,SEALAND MICHIGAN,25.37
I,7/21/18,PT EVERGLADES,33,MAERSK LINE,SEALAND MICHIGAN,3
I,7/21/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,K BREEZE,4
I,7/21/18,PT EVERGLADES,38,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,2
I,7/21/18,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,6
I,7/21/18,PT EVERGLADES,62,HAPAG LLOYD,WASHINGTON EXPRESS,2.1
I,7/21/18,PT EVERGLADES,72,KING OCEAN SERVICES,FS IPANEMA,1
I,7/21/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,27.47
I,7/21/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,0
I,7/21/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,15.18
I,7/21/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,2
I,7/21/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,12
I,7/21/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K BREEZE,62.67
I,7/21/18,PT EVERGLADES,95,KING OCEAN SERVICES,DELPHINUS,4
I,7/21/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,3.07
I,7/21/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,6.78
I,7/21/18,PT EVERGLADES,72,SEALAND,SEALAND MICHIGAN,1
I,7/21/18,PT EVERGLADES,31,MAERSK LINE,SEALAND MICHIGAN,35
I,7/21/18,PT EVERGLADES,3,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,7/21/18,PT EVERGLADES,22,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,8
I,7/21/18,PT EVERGLADES,33,HAPAG LLOYD,WASHINGTON EXPRESS,2.57
I,7/21/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,15.48
I,7/21/18,PT EVERGLADES,85,HAPAG LLOYD,WASHINGTON EXPRESS,2.55
I,7/21/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,96.62
I,7/21/18,PT EVERGLADES,33,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,2
I,7/21/18,PT EVERGLADES,57,HAPAG LLOYD,WASHINGTON EXPRESS,3.14
I,7/21/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,7/22/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,10
I,7/22/18,PT EVERGLADES,74,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,1.07
I,7/22/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,1
I,7/22/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,0
I,7/22/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PAVO J,3
I,7/22/18,PT EVERGLADES,,HAMBURG SUD,CAP ROBERTA,1
I,7/22/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,45.33
I,7/22/18,PT EVERGLADES,15,ANTILLEAN LINES,PAVO J,1
I,7/22/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,60.45
I,7/22/18,PT EVERGLADES,72,AMERICAN PRESIDENT LINES,CAP ROBERTA,2
