Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,8/19/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,PARADERO,2
I,8/19/18,PT EVERGLADES,18,MAERSK LINE,MAERSK IDAHO,2
I,8/19/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,LENA,4.98
I,8/19/18,PT EVERGLADES,50,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,8
I,8/19/18,PT EVERGLADES,61,KING OCEAN SERVICES,PARADERO,2
I,8/19/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PARADERO,0
I,8/19/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,LENA,6.76
I,8/19/18,PT EVERGLADES,32,KING OCEAN SERVICES,PARADERO,0.22
I,8/19/18,PT EVERGLADES,48,MAERSK LINE,MAERSK IDAHO,8
I,8/19/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,LENA,5.38
I,8/19/18,PT EVERGLADES,82,MAERSK LINE,MAERSK IDAHO,0.24
I,8/19/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,PARADERO,12
I,8/19/18,PT EVERGLADES,9,KING OCEAN SERVICES,PARADERO,0.25
I,8/19/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,PARADERO,17.08
I,8/19/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,LENA,1
I,8/19/18,PT EVERGLADES,56,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.03
I,8/19/18,PT EVERGLADES,70,MAERSK LINE,MAERSK IDAHO,4
I,8/19/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,21.73
I,8/19/18,PT EVERGLADES,9,MAERSK LINE,MAERSK IDAHO,2
I,8/19/18,PT EVERGLADES,87,MAERSK LINE,MAERSK IDAHO,3.98
I,8/19/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2.25
I,8/19/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,7.04
I,8/19/18,PT EVERGLADES,84,KING OCEAN SERVICES,PARADERO,0.76
I,8/19/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,LENA,28.55
I,8/19/18,PT EVERGLADES,18,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4
I,8/19/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,DENEB J,12
I,8/19/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PARADERO,0.38
I,8/19/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,LENA,1
I,8/19/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,LENA,1.99
I,8/19/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,LENA,2
I,8/19/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,9.25
I,8/19/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PARADERO,0.41
I,8/19/18,PT EVERGLADES,2,MAERSK LINE,MAERSK IDAHO,4
I,8/19/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,LENA,6.25
I,8/19/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,8/19/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,DENEB J,2
I,8/19/18,PT EVERGLADES,22,KING OCEAN SERVICES,PARADERO,1.01
I,8/19/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0
I,8/19/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,19
I,8/19/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4
I,8/19/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PARADERO,12.31
I,8/19/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PARADERO,4.94
I,8/19/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PARADERO,19.23
I,8/19/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,LENA,1.24
I,8/19/18,PT EVERGLADES,94,MAERSK LINE,MAERSK IDAHO,7.5
I,8/19/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,LENA,13.67
I,8/19/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,6
I,8/19/18,PT EVERGLADES,33,KING OCEAN SERVICES,LENA,5.25
I,8/19/18,PT EVERGLADES,62,ANTILLEAN LINES,LENA,4
I,8/19/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,6
I,8/19/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,11.18
I,8/19/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,8/19/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PARADERO,2
I,8/19/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,1.96
I,8/19/18,PT EVERGLADES,27,MAERSK LINE,MAERSK IDAHO,4
I,8/19/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,LENA,2.81
I,8/19/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,LENA,3.14
I,8/19/18,PT EVERGLADES,56,MAERSK LINE,MAERSK IDAHO,2
I,8/19/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,LENA,4.31
I,8/19/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,DENEB J,1
I,8/19/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,LENA,0
I,8/19/18,PT EVERGLADES,,CROWLEY LINER SERVICES,LENA,11.48
I,8/19/18,PT EVERGLADES,39,KING OCEAN SERVICES,PARADERO,0.25
I,8/19/18,PT EVERGLADES,39,MAERSK LINE,MAERSK IDAHO,12.87
I,8/19/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,26.99
I,8/19/18,PT EVERGLADES,7,KING OCEAN SERVICES,PARADERO,1.96
I,8/19/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,8.5
I,8/19/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,6
I,8/19/18,PT EVERGLADES,22,MAERSK LINE,MAERSK IDAHO,75.63
I,8/19/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,13.5
I,8/19/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,30
I,8/19/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2.25
I,8/19/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,PARADERO,1.58
I,8/19/18,PT EVERGLADES,62,KING OCEAN SERVICES,PARADERO,0.44
I,8/19/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,8/19/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,DENEB J,11.25
I,8/19/18,PT EVERGLADES,67,CROWLEY LINER SERVICES,LENA,1
I,8/19/18,PT EVERGLADES,76,MAERSK LINE,MAERSK IDAHO,52
I,8/19/18,PT EVERGLADES,11,MAERSK LINE,MAERSK IDAHO,0.35
I,8/19/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PARADERO,2.25
I,8/19/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PARADERO,7.59
I,8/19/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,LENA,0.45
I,8/19/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PARADERO,59.93
I,8/19/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4.5
I,8/19/18,PT EVERGLADES,85,KING OCEAN SERVICES,PARADERO,0.22
I,8/19/18,PT EVERGLADES,85,MAERSK LINE,MAERSK IDAHO,2.65
I,8/19/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.06
I,8/19/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,12.75
I,8/19/18,PT EVERGLADES,34,KING OCEAN SERVICES,PARADERO,0.66
I,8/19/18,PT EVERGLADES,57,MAERSK LINE,MAERSK IDAHO,1.75
I,8/19/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,DENEB J,2
I,8/19/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,LENA,2
I,8/19/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,DENEB J,2
I,8/19/18,PT EVERGLADES,94,KING OCEAN SERVICES,PARADERO,0.44
I,8/19/18,PT EVERGLADES,21,KING OCEAN SERVICES,PARADERO,1.38
I,8/19/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,LENA,0.69
I,8/19/18,PT EVERGLADES,,KING OCEAN SERVICES,PARADERO,3.64
I,8/19/18,PT EVERGLADES,,MAERSK LINE,MAERSK IDAHO,3.53
I,8/19/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PARADERO,28.41
I,8/19/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,1
I,8/19/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,LENA,128.13
I,8/19/18,PT EVERGLADES,73,MAERSK LINE,MAERSK IDAHO,2
I,8/19/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,2
I,8/19/18,PT EVERGLADES,25,MAERSK LINE,MAERSK IDAHO,2
I,8/19/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2.04
I,8/19/18,PT EVERGLADES,72,KING OCEAN SERVICES,PARADERO,1
I,8/19/18,PT EVERGLADES,72,MAERSK LINE,MAERSK IDAHO,4
I,8/19/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PARADERO,9
I,8/19/18,PT EVERGLADES,27,KING OCEAN SERVICES,PARADERO,0.25
I,8/19/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,26
I,8/19/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,23.85
I,8/20/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,PAVO J,2
I,8/20/18,PT EVERGLADES,2,KING OCEAN SERVICES,JAN CARIBE,10
I,8/20/18,PT EVERGLADES,22,HAPAG LLOYD,LIMARI,2.41
I,8/20/18,PT EVERGLADES,40,HAMBURG SUD,LIMARI,2
I,8/20/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PAVO J,0.12
I,8/20/18,PT EVERGLADES,3,HAPAG LLOYD,LIMARI,7
I,8/20/18,PT EVERGLADES,12,KING OCEAN SERVICES,GREEN FAST,0.29
I,8/20/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,24
I,8/20/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PAVO J,4.49
I,8/20/18,PT EVERGLADES,85,KING OCEAN SERVICES,JAN CARIBE,1
I,8/20/18,PT EVERGLADES,94,CMA-CGM,LIMARI,6
I,8/20/18,PT EVERGLADES,,CMA-CGM,LIMARI,10
I,8/20/18,PT EVERGLADES,20,HAPAG LLOYD,LIMARI,3.1
I,8/20/18,PT EVERGLADES,33,SEALAND,LIMARI,2
I,8/20/18,PT EVERGLADES,40,CMA-CGM,LIMARI,2
I,8/20/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,PAVO J,0.63
I,8/20/18,PT EVERGLADES,87,KING OCEAN SERVICES,GREEN FAST,2
I,8/20/18,PT EVERGLADES,25,CMA-CGM,LIMARI,14
I,8/20/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,2
I,8/20/18,PT EVERGLADES,8,KING OCEAN SERVICES,GREEN FAST,20.58
I,8/20/18,PT EVERGLADES,38,HAPAG LLOYD,LIMARI,7
I,8/20/18,PT EVERGLADES,62,KING OCEAN SERVICES,GREEN FAST,3
I,8/20/18,PT EVERGLADES,84,HAPAG LLOYD,LIMARI,4
I,8/20/18,PT EVERGLADES,4,SEALAND,LIMARI,0.8
I,8/20/18,PT EVERGLADES,13,SEALAND,LIMARI,0.85
I,8/20/18,PT EVERGLADES,62,HAPAG LLOYD,LIMARI,1.04
I,8/20/18,PT EVERGLADES,61,KING OCEAN SERVICES,GREEN FAST,1
I,8/20/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,3.26
I,8/20/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,1.92
I,8/20/18,PT EVERGLADES,69,HAMBURG SUD,LIMARI,1
I,8/20/18,PT EVERGLADES,2,HAPAG LLOYD,LIMARI,2
I,8/20/18,PT EVERGLADES,7,HAPAG LLOYD,LIMARI,16
I,8/20/18,PT EVERGLADES,9,HAMBURG SUD,LIMARI,1
I,8/20/18,PT EVERGLADES,33,KING OCEAN SERVICES,GREEN FAST,0.5
I,8/20/18,PT EVERGLADES,44,HAPAG LLOYD,LIMARI,3
I,8/20/18,PT EVERGLADES,3,KING OCEAN SERVICES,GREEN FAST,19.07
I,8/20/18,PT EVERGLADES,33,HAPAG LLOYD,LIMARI,5.25
I,8/20/18,PT EVERGLADES,68,CMA-CGM,LIMARI,2
I,8/20/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,2
I,8/20/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,1
I,8/20/18,PT EVERGLADES,15,HAPAG LLOYD,LIMARI,1
I,8/20/18,PT EVERGLADES,20,KING OCEAN SERVICES,GREEN FAST,4.17
I,8/20/18,PT EVERGLADES,22,KING OCEAN SERVICES,JAN CARIBE,2
I,8/20/18,PT EVERGLADES,58,HAMBURG SUD,LIMARI,0.02
I,8/20/18,PT EVERGLADES,4,KING OCEAN SERVICES,GREEN FAST,4
I,8/20/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,2
I,8/20/18,PT EVERGLADES,9,CMA-CGM,LIMARI,2
I,8/20/18,PT EVERGLADES,44,SEALAND,CAP ROCA,4
I,8/20/18,PT EVERGLADES,63,KING OCEAN SERVICES,GREEN FAST,1
I,8/20/18,PT EVERGLADES,69,KING OCEAN SERVICES,JAN CARIBE,2
I,8/20/18,PT EVERGLADES,76,HAPAG LLOYD,LIMARI,10
I,8/20/18,PT EVERGLADES,74,HAMBURG SUD,LIMARI,2
I,8/20/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PAVO J,0.01
I,8/20/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,56.28
I,8/20/18,PT EVERGLADES,,HAMBURG SUD,LIMARI,1
I,8/20/18,PT EVERGLADES,8,CMA-CGM,LIMARI,6
I,8/20/18,PT EVERGLADES,39,HAMBURG SUD,LIMARI,7
I,8/20/18,PT EVERGLADES,73,HAMBURG SUD,LIMARI,5
I,8/20/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,PAVO J,2
I,8/20/18,PT EVERGLADES,44,HAMBURG SUD,LIMARI,48
I,8/20/18,PT EVERGLADES,39,KING OCEAN SERVICES,GREEN FAST,26.71
I,8/20/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,4
I,8/20/18,PT EVERGLADES,6,HAMBURG SUD,LIMARI,5.98
I,8/20/18,PT EVERGLADES,7,KING OCEAN SERVICES,GREEN FAST,22.93
I,8/20/18,PT EVERGLADES,19,HAPAG LLOYD,LIMARI,3.75
I,8/20/18,PT EVERGLADES,20,HAMBURG SUD,LIMARI,16
I,8/20/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,5
I,8/20/18,PT EVERGLADES,44,KING OCEAN SERVICES,GREEN FAST,24
I,8/20/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,8/20/18,PT EVERGLADES,,KING OCEAN SERVICES,JAN CARIBE,9.02
I,8/20/18,PT EVERGLADES,16,KING OCEAN SERVICES,GREEN FAST,1.93
I,8/20/18,PT EVERGLADES,22,KING OCEAN SERVICES,GREEN FAST,1.49
I,8/20/18,PT EVERGLADES,28,HAPAG LLOYD,LIMARI,1
I,8/20/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,2.68
I,8/20/18,PT EVERGLADES,61,KING OCEAN SERVICES,JAN CARIBE,3
I,8/20/18,PT EVERGLADES,64,CMA-CGM,LIMARI,2
I,8/20/18,PT EVERGLADES,86,KING OCEAN SERVICES,PAVO J,0
I,8/20/18,PT EVERGLADES,,SEALAND,LIMARI,1.45
I,8/20/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,3
I,8/20/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,PAVO J,0.86
I,8/20/18,PT EVERGLADES,48,HAMBURG SUD,LIMARI,15.5
I,8/20/18,PT EVERGLADES,63,HAMBURG SUD,LIMARI,1
I,8/20/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PAVO J,0.01
I,8/20/18,PT EVERGLADES,,SEALAND,CAP ROCA,4
I,8/20/18,PT EVERGLADES,17,HAMBURG SUD,LIMARI,3
I,8/20/18,PT EVERGLADES,69,HAPAG LLOYD,LIMARI,13
I,8/20/18,PT EVERGLADES,69,KING OCEAN SERVICES,GREEN FAST,53.33
I,8/20/18,PT EVERGLADES,6,SEALAND,LIMARI,8.1
I,8/20/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,PAVO J,4
I,8/20/18,PT EVERGLADES,9,HAPAG LLOYD,LIMARI,2
I,8/20/18,PT EVERGLADES,10,HAMBURG SUD,LIMARI,2.01
I,8/20/18,PT EVERGLADES,17,CMA-CGM,LIMARI,4
I,8/20/18,PT EVERGLADES,84,CMA-CGM,LIMARI,3
I,8/20/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,105.35
I,8/20/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,3.39
I,8/20/18,PT EVERGLADES,87,HAMBURG SUD,LIMARI,3
I,8/20/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,3
I,8/20/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,1
I,8/20/18,PT EVERGLADES,67,SEALAND,LIMARI,4.1
I,8/20/18,PT EVERGLADES,72,HAMBURG SUD,LIMARI,2.58
I,8/20/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PAVO J,2.24
I,8/20/18,PT EVERGLADES,84,SEALAND,LIMARI,0.7
I,8/20/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,8/20/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,47.81
I,8/20/18,PT EVERGLADES,8,HAMBURG SUD,LIMARI,45.42
I,8/20/18,PT EVERGLADES,10,KING OCEAN SERVICES,GREEN FAST,1
I,8/20/18,PT EVERGLADES,19,KING OCEAN SERVICES,GREEN FAST,0.03
I,8/20/18,PT EVERGLADES,62,HAMBURG SUD,LIMARI,11.47
I,8/20/18,PT EVERGLADES,,HAPAG LLOYD,LIMARI,20.62
I,8/20/18,PT EVERGLADES,,KING OCEAN SERVICES,GREEN FAST,1
I,8/20/18,PT EVERGLADES,8,AMERICAN PRESIDENT LINES,CAP ROCA,4
I,8/20/18,PT EVERGLADES,39,HAPAG LLOYD,LIMARI,2.75
I,8/20/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,4
I,8/20/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,42.15
I,8/20/18,PT EVERGLADES,61,HAPAG LLOYD,LIMARI,6
I,8/20/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,K STORM,4
I,8/20/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,17.09
I,8/20/18,PT EVERGLADES,70,SEALAND,LIMARI,0.1
I,8/20/18,PT EVERGLADES,71,HAPAG LLOYD,LIMARI,1
I,8/20/18,PT EVERGLADES,25,HAPAG LLOYD,LIMARI,4
I,8/20/18,PT EVERGLADES,74,SEALAND,LIMARI,1
I,8/20/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PAVO J,0
I,8/20/18,PT EVERGLADES,86,KING OCEAN SERVICES,JAN CARIBE,0
I,8/20/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PAVO J,3.25
I,8/20/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,0.08
I,8/20/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,PAVO J,2.25
I,8/20/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,PAVO J,0.68
I,8/20/18,PT EVERGLADES,3,HAMBURG SUD,LIMARI,16
I,8/20/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,8
I,8/20/18,PT EVERGLADES,6,HAPAG LLOYD,LIMARI,0.61
I,8/20/18,PT EVERGLADES,8,KING OCEAN SERVICES,JAN CARIBE,2
I,8/20/18,PT EVERGLADES,14,HAMBURG SUD,LIMARI,1
I,8/20/18,PT EVERGLADES,22,HAMBURG SUD,LIMARI,19
I,8/20/18,PT EVERGLADES,33,HAMBURG SUD,LIMARI,2
I,8/20/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PAVO J,0.14
I,8/20/18,PT EVERGLADES,51,KING OCEAN SERVICES,GREEN FAST,0.33
I,8/20/18,PT EVERGLADES,3,CMA-CGM,LIMARI,4
I,8/20/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,10
I,8/20/18,PT EVERGLADES,63,HAPAG LLOYD,LIMARI,0.22
I,8/20/18,PT EVERGLADES,67,HAPAG LLOYD,LIMARI,7.39
I,8/20/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,6.12
I,8/20/18,PT EVERGLADES,17,HAPAG LLOYD,LIMARI,1
I,8/20/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,1
I,8/20/18,PT EVERGLADES,34,KING OCEAN SERVICES,GREEN FAST,6
I,8/20/18,PT EVERGLADES,94,KING OCEAN SERVICES,GREEN FAST,3.62
I,8/20/18,PT EVERGLADES,4,CMA-CGM,LIMARI,2
I,8/20/18,PT EVERGLADES,40,KING OCEAN SERVICES,GREEN FAST,2
I,8/20/18,PT EVERGLADES,70,HAPAG LLOYD,LIMARI,4
I,8/20/18,PT EVERGLADES,76,KING OCEAN SERVICES,GREEN FAST,16
I,8/20/18,PT EVERGLADES,86,KING OCEAN SERVICES,GREEN FAST,1
I,8/20/18,PT EVERGLADES,25,KING OCEAN SERVICES,GREEN FAST,12
I,8/20/18,PT EVERGLADES,70,CROWLEY LINER SERVICES,PAVO J,0.67
I,8/20/18,PT EVERGLADES,70,KING OCEAN SERVICES,JAN CARIBE,2
I,8/20/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,12.13
I,8/20/18,PT EVERGLADES,39,KING OCEAN SERVICES,JAN CARIBE,0.98
I,8/20/18,PT EVERGLADES,87,KING OCEAN SERVICES,JAN CARIBE,5
I,8/20/18,PT EVERGLADES,2,HAMBURG SUD,LIMARI,18
I,8/20/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PAVO J,20.75
I,8/20/18,PT EVERGLADES,7,HAMBURG SUD,LIMARI,19
I,8/20/18,PT EVERGLADES,8,HAPAG LLOYD,LIMARI,6.11
I,8/20/18,PT EVERGLADES,16,CROWLEY LINER SERVICES,PAVO J,0.37
I,8/20/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,2.67
I,8/20/18,PT EVERGLADES,42,CMA-CGM,LIMARI,6
I,8/20/18,PT EVERGLADES,44,SEALAND,LIMARI,2
I,8/20/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,227.65
I,8/20/18,PT EVERGLADES,62,KING OCEAN SERVICES,JAN CARIBE,24.25
I,8/20/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,8/20/18,PT EVERGLADES,2,CMA-CGM,LIMARI,8
I,8/20/18,PT EVERGLADES,7,CMA-CGM,LIMARI,22
I,8/20/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PAVO J,0.11
I,8/20/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,PAVO J,0.67
I,8/20/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,1
I,8/20/18,PT EVERGLADES,22,CMA-CGM,LIMARI,6
I,8/20/18,PT EVERGLADES,35,HAMBURG SUD,LIMARI,1
I,8/20/18,PT EVERGLADES,76,HAMBURG SUD,LIMARI,60
I,8/20/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC MARGARITA,2
I,8/20/18,PT EVERGLADES,94,HAMBURG SUD,LIMARI,8
I,8/21/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,1.75
I,8/21/18,PT EVERGLADES,,HYBUR SHIPPING,VANQUISH,0.33
I,8/21/18,PT EVERGLADES,87,SEALAND,SAN ANTONIO,2
I,8/21/18,PT EVERGLADES,8,SEALAND,SAN ANTONIO,10
I,8/21/18,PT EVERGLADES,39,SEALAND,SAN ANTONIO,11
I,8/21/18,PT EVERGLADES,44,SEALAND,SAN ANTONIO,20
I,8/21/18,PT EVERGLADES,20,SEALAND,SAN ANTONIO,18
I,8/21/18,PT EVERGLADES,39,HYBUR SHIPPING,VANQUISH,0.33
I,8/21/18,PT EVERGLADES,44,HYBUR SHIPPING,VANQUISH,0.66
I,8/21/18,PT EVERGLADES,8,HYBUR SHIPPING,VANQUISH,2
I,8/21/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,2
I,8/21/18,PT EVERGLADES,7,SEALAND,SAN ANTONIO,2
I,8/21/18,PT EVERGLADES,85,HYBUR SHIPPING,VANQUISH,1
I,8/21/18,PT EVERGLADES,3,HYBUR SHIPPING,VANQUISH,2
I,8/21/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,0
I,8/21/18,PT EVERGLADES,2,SEALAND,SAN ANTONIO,6
I,8/21/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,8/21/18,PT EVERGLADES,27,SEALAND,SAN ANTONIO,24
I,8/21/18,PT EVERGLADES,,SEALAND,SAN ANTONIO,3
I,8/21/18,PT EVERGLADES,48,SEALAND,SAN ANTONIO,2.05
I,8/21/18,PT EVERGLADES,84,HYBUR SHIPPING,VANQUISH,0.66
I,8/21/18,PT EVERGLADES,3,SEALAND,SAN ANTONIO,15.95
I,8/22/18,PT EVERGLADES,19,SEABOARD MARINE LTD,DENEB J,1.75
I,8/22/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,4
I,8/22/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,1
I,8/22/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,16.52
I,8/22/18,PT EVERGLADES,48,MAERSK LINE,MAERSK OHIO,50
I,8/22/18,PT EVERGLADES,63,MAERSK LINE,MAERSK OHIO,2
I,8/22/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,DENEB J,2
I,8/22/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
