Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,2/16/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,1.98
I,2/16/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,REGULA,1
I,2/16/18,PT EVERGLADES,25,MAERSK LINE,MAERSK KOBE,112.88
I,2/16/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,1.17
I,2/16/18,PT EVERGLADES,18,MAERSK LINE,MAERSK KOBE,0.2
I,2/16/18,PT EVERGLADES,96,KING OCEAN SERVICES,HOHERIFF,0.56
I,2/16/18,PT EVERGLADES,12,GREAT WHITE FLEET LTD,CHIQUITA TRADER,2.33
I,2/16/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,15.19
I,2/16/18,PT EVERGLADES,30,KING OCEAN SERVICES,HOHERIFF,4
I,2/16/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,6.06
I,2/16/18,PT EVERGLADES,64,KING OCEAN SERVICES,HOHERIFF,2
I,2/16/18,PT EVERGLADES,19,MAERSK LINE,MAERSK KOBE,10.9
I,2/16/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHERIFF,4.41
I,2/16/18,PT EVERGLADES,40,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,2/16/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,REGULA,2.65
I,2/16/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,5
I,2/16/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHERIFF,0.4
I,2/16/18,PT EVERGLADES,32,MAERSK LINE,MAERSK KOBE,9
I,2/16/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,1.91
I,2/16/18,PT EVERGLADES,49,MAERSK LINE,MAERSK KOBE,1.31
I,2/16/18,PT EVERGLADES,70,KING OCEAN SERVICES,HOHERIFF,49.75
I,2/16/18,PT EVERGLADES,96,MAERSK LINE,MAERSK KOBE,2
I,2/16/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,6
I,2/16/18,PT EVERGLADES,64,MAERSK LINE,MAERSK KOBE,12
I,2/16/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHERIFF,5.28
I,2/16/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,2
I,2/16/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,7.64
I,2/16/18,PT EVERGLADES,9,MAERSK LINE,MAERSK KOBE,1
I,2/16/18,PT EVERGLADES,18,KING OCEAN SERVICES,HOHERIFF,1
I,2/16/18,PT EVERGLADES,76,MAERSK LINE,MAERSK KOBE,48
I,2/16/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,26.75
I,2/16/18,PT EVERGLADES,52,KING OCEAN SERVICES,HOHERIFF,0.48
I,2/16/18,PT EVERGLADES,83,MAERSK LINE,MAERSK KOBE,0.18
I,2/16/18,PT EVERGLADES,84,MAERSK LINE,MAERSK KOBE,10.25
I,2/16/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,27.67
I,2/16/18,PT EVERGLADES,31,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,2
I,2/16/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHERIFF,27.63
I,2/16/18,PT EVERGLADES,7,KING OCEAN SERVICES,HOHERIFF,5.6
I,2/16/18,PT EVERGLADES,8,MAERSK LINE,MAERSK KOBE,2
I,2/16/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,3
I,2/16/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHERIFF,51.05
I,2/16/18,PT EVERGLADES,18,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,2
I,2/16/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,REGULA,0.29
I,2/16/18,PT EVERGLADES,22,KING OCEAN SERVICES,HOHERIFF,10
I,2/16/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,2
I,2/16/18,PT EVERGLADES,33,KING OCEAN SERVICES,HOHERIFF,10.5
I,2/16/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,8.99
I,2/16/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,39.56
I,2/16/18,PT EVERGLADES,73,MAERSK LINE,MAERSK KOBE,2.13
I,2/16/18,PT EVERGLADES,90,MAERSK LINE,MAERSK KOBE,4
I,2/16/18,PT EVERGLADES,94,KING OCEAN SERVICES,HOHERIFF,2
I,2/16/18,PT EVERGLADES,12,KING OCEAN SERVICES,HOHERIFF,1.62
I,2/16/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,REGULA,0.76
I,2/16/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHERIFF,18.5
I,2/16/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA TRADER,367.15
I,2/16/18,PT EVERGLADES,40,KING OCEAN SERVICES,HOHERIFF,1.54
I,2/16/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,REGULA,0.18
I,2/16/18,PT EVERGLADES,70,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,2/16/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,1
I,2/16/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,2/16/18,PT EVERGLADES,20,MAERSK LINE,MAERSK KOBE,18.65
I,2/16/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,0.96
I,2/16/18,PT EVERGLADES,21,MAERSK LINE,MAERSK KOBE,8.4
I,2/16/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,0.89
I,2/16/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0
I,2/16/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,DANUM 133,0
I,2/16/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,45.38
I,2/16/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,4
I,2/16/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,REGULA,4
I,2/16/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,5
I,2/16/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,18.64
I,2/16/18,PT EVERGLADES,19,KING OCEAN SERVICES,HOHERIFF,4
I,2/16/18,PT EVERGLADES,22,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.66
I,2/16/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,REGULA,0.58
I,2/16/18,PT EVERGLADES,31,KING OCEAN SERVICES,HOHERIFF,1
I,2/16/18,PT EVERGLADES,71,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,1
I,2/16/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,2/16/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA TRADER,3.93
I,2/16/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,49.25
I,2/16/18,PT EVERGLADES,72,KING OCEAN SERVICES,HOHERIFF,4.98
I,2/16/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,20
I,2/16/18,PT EVERGLADES,24,KING OCEAN SERVICES,HOHERIFF,6
I,2/16/18,PT EVERGLADES,52,MAERSK LINE,MAERSK KOBE,2
I,2/16/18,PT EVERGLADES,70,MAERSK LINE,MAERSK KOBE,1.25
I,2/16/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,REGULA,0.18
I,2/16/18,PT EVERGLADES,15,KING OCEAN SERVICES,HOHERIFF,1
I,2/16/18,PT EVERGLADES,28,MAERSK LINE,MAERSK KOBE,0.73
I,2/16/18,PT EVERGLADES,39,MAERSK LINE,MAERSK KOBE,5
I,2/16/18,PT EVERGLADES,68,KING OCEAN SERVICES,HOHERIFF,0.39
I,2/16/18,PT EVERGLADES,69,KING OCEAN SERVICES,HOHERIFF,17
I,2/16/18,PT EVERGLADES,86,MAERSK LINE,MAERSK KOBE,1
I,2/16/18,PT EVERGLADES,44,MAERSK LINE,MAERSK KOBE,1.58
I,2/16/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,1
I,2/16/18,PT EVERGLADES,95,KING OCEAN SERVICES,HOHERIFF,2.38
I,2/16/18,PT EVERGLADES,11,KING OCEAN SERVICES,HOHERIFF,2
I,2/16/18,PT EVERGLADES,22,MAERSK LINE,MAERSK KOBE,15.5
I,2/16/18,PT EVERGLADES,27,CROWLEY LINER SERVICES,REGULA,0.18
I,2/16/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,REGULA,0.36
I,2/16/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,0.2
I,2/16/18,PT EVERGLADES,15,MAERSK LINE,MAERSK KOBE,16.26
I,2/16/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K BREEZE,4.5
I,2/16/18,PT EVERGLADES,84,MAERSK LINE,MAERSK OHIO,10.5
I,2/16/18,PT EVERGLADES,19,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,2/16/18,PT EVERGLADES,39,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,2/16/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,5.82
I,2/16/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,1
I,2/16/18,PT EVERGLADES,11,MAERSK LINE,MAERSK KOBE,7
I,2/16/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA TRADER,29.75
I,2/16/18,PT EVERGLADES,61,KING OCEAN SERVICES,HOHERIFF,2
I,2/16/18,PT EVERGLADES,63,MAERSK LINE,MAERSK KOBE,1
I,2/16/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,2/16/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHERIFF,17.51
I,2/16/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,5
I,2/16/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHERIFF,3.37
I,2/16/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,5.75
I,2/16/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,3
I,2/16/18,PT EVERGLADES,89,MAERSK LINE,MAERSK KOBE,7.27
I,2/16/18,PT EVERGLADES,6,KING OCEAN SERVICES,HOHERIFF,2
I,2/16/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,REGULA,0.18
I,2/16/18,PT EVERGLADES,10,MAERSK LINE,MAERSK KOBE,1
I,2/16/18,PT EVERGLADES,59,KING OCEAN SERVICES,HOHERIFF,6
I,2/16/18,PT EVERGLADES,3,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.85
I,2/16/18,PT EVERGLADES,7,MAERSK LINE,MAERSK KOBE,3.69
I,2/16/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,8.47
I,2/16/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,7.6
I,2/16/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,10.17
I,2/16/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,6.06
I,2/16/18,PT EVERGLADES,62,MAERSK LINE,MAERSK KOBE,2
I,2/16/18,PT EVERGLADES,68,MAERSK LINE,MAERSK KOBE,3
I,2/16/18,PT EVERGLADES,96,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,0
I,2/16/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,119.57
I,2/16/18,PT EVERGLADES,69,MAERSK LINE,MAERSK KOBE,24.15
I,2/16/18,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,3.18
I,2/16/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.58
I,2/17/18,PT EVERGLADES,8,AGRIEX SHIPPING LIMITED,WARNOW WHALE,640.5
I,2/17/18,PT EVERGLADES,20,KING OCEAN SERVICES,FS IPANEMA,2
I,2/17/18,PT EVERGLADES,76,KING OCEAN SERVICES,FS IPANEMA,2
I,2/17/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,FS IPANEMA,0
I,2/17/18,PT EVERGLADES,48,AGRIEX SHIPPING LIMITED,WARNOW WHALE,5.25
I,2/17/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,2/17/18,PT EVERGLADES,27,KING OCEAN SERVICES,FS IPANEMA,20
I,2/17/18,PT EVERGLADES,29,HAMBURG SUD,FS IPANEMA,2
I,2/17/18,PT EVERGLADES,86,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,1.54
I,2/17/18,PT EVERGLADES,39,SEABOARD MARINE LTD,FS IPANEMA,1.75
I,2/17/18,PT EVERGLADES,44,HAMBURG SUD,FS IPANEMA,2
I,2/17/18,PT EVERGLADES,9,KING OCEAN SERVICES,FS IPANEMA,20
I,2/17/18,PT EVERGLADES,34,KING OCEAN SERVICES,FS IPANEMA,4
I,2/17/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,4.5
I,2/17/18,PT EVERGLADES,86,KING OCEAN SERVICES,FS IPANEMA,0
I,2/17/18,PT EVERGLADES,,KING OCEAN SERVICES,FS IPANEMA,25
I,2/17/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,6.75
I,2/17/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,101.31
I,2/17/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,2/17/18,PT EVERGLADES,3,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,4
I,2/17/18,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,3.71
I,2/17/18,PT EVERGLADES,39,KING OCEAN SERVICES,FS IPANEMA,4
I,2/17/18,PT EVERGLADES,87,KING OCEAN SERVICES,FS IPANEMA,1
I,2/17/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,3.46
I,2/17/18,PT EVERGLADES,90,KING OCEAN SERVICES,FS IPANEMA,2
I,2/17/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,FS IPANEMA,2
I,2/17/18,PT EVERGLADES,,SEABOARD MARINE LTD,FS IPANEMA,1.75
I,2/17/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,15
I,2/17/18,PT EVERGLADES,28,KING OCEAN SERVICES,FS IPANEMA,1
I,2/18/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,5
I,2/18/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,8
I,2/18/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,13
I,2/18/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,12.25
I,2/18/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2
I,2/18/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,31
I,2/18/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2
I,2/18/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1.75
I,2/18/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1
I,2/18/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,16
I,2/18/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2
I,2/18/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,32.75
I,2/18/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,4
I,2/18/18,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2.75
I,2/18/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1
I,2/18/18,PT EVERGLADES,81,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1.47
I,2/18/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1
I,2/18/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1
I,2/18/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1
I,2/18/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,4
I,2/18/18,PT EVERGLADES,47,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,16
I,2/18/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2
I,2/18/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1
I,2/18/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,49
I,2/18/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2
I,2/18/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1
I,2/18/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,24.44
I,2/18/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,2/18/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,3
I,2/18/18,PT EVERGLADES,6,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2
I,2/18/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,18.5
I,2/18/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2
I,2/18/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,1.53
I,2/18/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2
I,2/18/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,16
I,2/18/18,PT EVERGLADES,30,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,0.56
I,2/18/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,80
I,2/18/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,3.75
I,2/19/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,K BREEZE,1
I,2/19/18,PT EVERGLADES,40,KING OCEAN SERVICES,K BREEZE,0.2
I,2/19/18,PT EVERGLADES,48,HAMBURG SUD,SPIRIT OF LISBON,2
I,2/19/18,PT EVERGLADES,49,HAMBURG SUD,SPIRIT OF LISBON,0.33
I,2/19/18,PT EVERGLADES,68,CMA-CGM,SPIRIT OF LISBON,17.32
I,2/19/18,PT EVERGLADES,76,KING OCEAN SERVICES,K BREEZE,2
I,2/19/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,VEGA SACHSEN,2.25
I,2/19/18,PT EVERGLADES,3,HAMBURG SUD,SPIRIT OF LISBON,6
I,2/19/18,PT EVERGLADES,17,HAMBURG SUD,SPIRIT OF LISBON,6
I,2/19/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K BREEZE,88.24
I,2/19/18,PT EVERGLADES,82,HAMBURG SUD,SPIRIT OF LISBON,0.33
I,2/19/18,PT EVERGLADES,9,CMA-CGM,SPIRIT OF LISBON,2
I,2/19/18,PT EVERGLADES,1,HAMBURG SUD,SPIRIT OF LISBON,2
I,2/19/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,VEGA SACHSEN,21.33
I,2/19/18,PT EVERGLADES,70,HAMBURG SUD,SPIRIT OF LISBON,2
I,2/19/18,PT EVERGLADES,95,HAPAG LLOYD,SPIRIT OF LISBON,0.61
I,2/19/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,VEGA SACHSEN,5.3
I,2/19/18,PT EVERGLADES,39,HAMBURG SUD,SPIRIT OF LISBON,1.33
I,2/19/18,PT EVERGLADES,,KING OCEAN SERVICES,K BREEZE,8.25
I,2/19/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,VEGA SACHSEN,12
I,2/19/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K BREEZE,4.5
I,2/19/18,PT EVERGLADES,8,HAMBURG SUD,SPIRIT OF LISBON,80
I,2/19/18,PT EVERGLADES,15,CROWLEY LINER SERVICES,VEGA SACHSEN,0.59
I,2/19/18,PT EVERGLADES,24,KING OCEAN SERVICES,K BREEZE,1
I,2/19/18,PT EVERGLADES,8,CMA-CGM,SPIRIT OF LISBON,4
I,2/19/18,PT EVERGLADES,20,KING OCEAN SERVICES,K BREEZE,12.75
I,2/19/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K BREEZE,36.47
I,2/19/18,PT EVERGLADES,9,KING OCEAN SERVICES,K BREEZE,2
I,2/19/18,PT EVERGLADES,63,HAMBURG SUD,SPIRIT OF LISBON,2
I,2/19/18,PT EVERGLADES,6,HAPAG LLOYD,SPIRIT OF LISBON,2.01
I,2/19/18,PT EVERGLADES,33,HAMBURG SUD,SPIRIT OF LISBON,3
I,2/19/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,2/19/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K BREEZE,2
I,2/19/18,PT EVERGLADES,20,HAMBURG SUD,SPIRIT OF LISBON,11
I,2/19/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,VEGA SACHSEN,0.41
I,2/19/18,PT EVERGLADES,21,HAMBURG SUD,SPIRIT OF LISBON,4
I,2/19/18,PT EVERGLADES,48,HAPAG LLOYD,SPIRIT OF LISBON,2
I,2/19/18,PT EVERGLADES,3,CMA-CGM,SPIRIT OF LISBON,2
I,2/19/18,PT EVERGLADES,9,HAMBURG SUD,SPIRIT OF LISBON,3
I,2/19/18,PT EVERGLADES,39,KING OCEAN SERVICES,K BREEZE,2.76
I,2/19/18,PT EVERGLADES,61,KING OCEAN SERVICES,K BREEZE,1.48
I,2/19/18,PT EVERGLADES,86,KING OCEAN SERVICES,K BREEZE,0
I,2/19/18,PT EVERGLADES,87,HAMBURG SUD,SPIRIT OF LISBON,2
I,2/19/18,PT EVERGLADES,44,KING OCEAN SERVICES,K BREEZE,2
I,2/19/18,PT EVERGLADES,84,HAMBURG SUD,SPIRIT OF LISBON,0.33
I,2/19/18,PT EVERGLADES,88,HAMBURG SUD,SPIRIT OF LISBON,1
I,2/19/18,PT EVERGLADES,16,HAMBURG SUD,SPIRIT OF LISBON,1
I,2/19/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,VEGA SACHSEN,16.57
I,2/19/18,PT EVERGLADES,62,HAMBURG SUD,SPIRIT OF LISBON,10.26
I,2/19/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,VEGA SACHSEN,5
I,2/19/18,PT EVERGLADES,76,HAPAG LLOYD,SPIRIT OF LISBON,0.21
I,2/19/18,PT EVERGLADES,52,HAMBURG SUD,SPIRIT OF LISBON,1.99
I,2/19/18,PT EVERGLADES,2,HAMBURG SUD,SPIRIT OF LISBON,8
I,2/19/18,PT EVERGLADES,25,HAPAG LLOYD,SPIRIT OF LISBON,6
I,2/19/18,PT EVERGLADES,62,ANTILLEAN LINES,VEGA SACHSEN,3
I,2/19/18,PT EVERGLADES,22,HAMBURG SUD,SPIRIT OF LISBON,16
I,2/19/18,PT EVERGLADES,42,CMA-CGM,SPIRIT OF LISBON,16
I,2/19/18,PT EVERGLADES,2,CMA-CGM,SPIRIT OF LISBON,2
I,2/19/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K BREEZE,85.28
I,2/19/18,PT EVERGLADES,90,CMA-CGM,SPIRIT OF LISBON,1.96
I,2/19/18,PT EVERGLADES,,CROWLEY LINER SERVICES,VEGA SACHSEN,13.56
I,2/19/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K BREEZE,24.18
I,2/19/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,VEGA SACHSEN,2.32
I,2/19/18,PT EVERGLADES,62,HYBUR SHIPPING,VANQUISH,1
I,2/19/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,VEGA SACHSEN,1
I,2/19/18,PT EVERGLADES,73,HAPAG LLOYD,SPIRIT OF LISBON,3.66
I,2/19/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,K BREEZE,2.26
I,2/19/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,VEGA SACHSEN,0
I,2/19/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,K BREEZE,8
I,2/19/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,VEGA SACHSEN,1
I,2/19/18,PT EVERGLADES,3,HAPAG LLOYD,SPIRIT OF LISBON,20
I,2/19/18,PT EVERGLADES,21,CMA-CGM,SPIRIT OF LISBON,0.04
I,2/19/18,PT EVERGLADES,84,KING OCEAN SERVICES,K BREEZE,0.48
I,2/19/18,PT EVERGLADES,21,HAPAG LLOYD,SPIRIT OF LISBON,9
I,2/19/18,PT EVERGLADES,34,HAMBURG SUD,SPIRIT OF LISBON,8
I,2/19/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,DENEB J,6
I,2/19/18,PT EVERGLADES,62,KING OCEAN SERVICES,K BREEZE,5.41
I,2/19/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,4
I,2/19/18,PT EVERGLADES,9,HAPAG LLOYD,SPIRIT OF LISBON,2
I,2/19/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,K BREEZE,3.14
I,2/19/18,PT EVERGLADES,25,CMA-CGM,SPIRIT OF LISBON,5.52
I,2/19/18,PT EVERGLADES,33,HYBUR SHIPPING,VANQUISH,1
I,2/19/18,PT EVERGLADES,54,CROWLEY LINER SERVICES,VEGA SACHSEN,0.84
I,2/19/18,PT EVERGLADES,19,HAMBURG SUD,SPIRIT OF LISBON,8
I,2/19/18,PT EVERGLADES,87,HAPAG LLOYD,SPIRIT OF LISBON,0.18
I,2/19/18,PT EVERGLADES,7,HAMBURG SUD,SPIRIT OF LISBON,2
I,2/19/18,PT EVERGLADES,8,HAPAG LLOYD,SPIRIT OF LISBON,97.33
I,2/19/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,VEGA SACHSEN,6.75
