Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,3/20/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K STORM,4
I,3/20/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,20.33
I,3/20/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,K STORM,4.68
I,3/20/18,PT EVERGLADES,31,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,3/20/18,PT EVERGLADES,44,HAPAG LLOYD,JPO LIBRA,4
I,3/20/18,PT EVERGLADES,51,HAMBURG SUD,JPO LIBRA,3.6
I,3/20/18,PT EVERGLADES,,CROWLEY LINER SERVICES,VEGA SACHSEN,15.44
I,3/20/18,PT EVERGLADES,12,KING OCEAN SERVICES,ROTHORN,3.88
I,3/20/18,PT EVERGLADES,22,HAPAG LLOYD,JPO LIBRA,5.75
I,3/20/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,VEGA SACHSEN,0
I,3/20/18,PT EVERGLADES,94,KING OCEAN SERVICES,ROTHORN,0.16
I,3/20/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,ROTHORN,16.73
I,3/20/18,PT EVERGLADES,9,KING OCEAN SERVICES,ROTHORN,0.33
I,3/20/18,PT EVERGLADES,12,CMA-CGM,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,20,KING OCEAN SERVICES,DELPHINUS,3
I,3/20/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1
I,3/20/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,ROTHORN,10
I,3/20/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,8.75
I,3/20/18,PT EVERGLADES,76,KING OCEAN SERVICES,ROTHORN,13.23
I,3/20/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,3/20/18,PT EVERGLADES,86,KING OCEAN SERVICES,ROTHORN,2
I,3/20/18,PT EVERGLADES,,HYBUR SHIPPING,VANQUISH,3.67
I,3/20/18,PT EVERGLADES,,KING OCEAN SERVICES,ROTHORN,12.61
I,3/20/18,PT EVERGLADES,20,HAPAG LLOYD,JPO LIBRA,1
I,3/20/18,PT EVERGLADES,34,HAMBURG SUD,JPO LIBRA,2.3
I,3/20/18,PT EVERGLADES,39,MAERSK LINE,SEALAND NEW YORK,5.17
I,3/20/18,PT EVERGLADES,44,MAERSK LINE,SEALAND NEW YORK,3
I,3/20/18,PT EVERGLADES,46,KING OCEAN SERVICES,ROTHORN,2
I,3/20/18,PT EVERGLADES,48,SEABOARD MARINE LTD,K STORM,1.64
I,3/20/18,PT EVERGLADES,56,HAMBURG SUD,JPO LIBRA,1
I,3/20/18,PT EVERGLADES,63,SEABOARD MARINE LTD,K STORM,1.75
I,3/20/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K STORM,11.25
I,3/20/18,PT EVERGLADES,90,SEABOARD MARINE LTD,K STORM,19.25
I,3/20/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,ROTHORN,2
I,3/20/18,PT EVERGLADES,16,MAERSK LINE,SEALAND NEW YORK,0.33
I,3/20/18,PT EVERGLADES,48,HAPAG LLOYD,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,0.13
I,3/20/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,3/20/18,PT EVERGLADES,64,SEABOARD MARINE LTD,K STORM,5.25
I,3/20/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,0
I,3/20/18,PT EVERGLADES,87,KING OCEAN SERVICES,DELPHINUS,0.67
I,3/20/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,4
I,3/20/18,PT EVERGLADES,3,HAPAG LLOYD,JPO LIBRA,10.43
I,3/20/18,PT EVERGLADES,6,KING OCEAN SERVICES,ROTHORN,2
I,3/20/18,PT EVERGLADES,7,AMERICAN PRESIDENT LINES,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,19,HAMBURG SUD,JPO LIBRA,11.75
I,3/20/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,K STORM,2.19
I,3/20/18,PT EVERGLADES,22,MAERSK LINE,SEALAND NEW YORK,48
I,3/20/18,PT EVERGLADES,24,SEABOARD MARINE LTD,K STORM,15.75
I,3/20/18,PT EVERGLADES,33,MAERSK LINE,SEALAND NEW YORK,1.34
I,3/20/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,21
I,3/20/18,PT EVERGLADES,74,KING OCEAN SERVICES,ROTHORN,0.77
I,3/20/18,PT EVERGLADES,84,HAPAG LLOYD,JPO LIBRA,0.87
I,3/20/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,ROTHORN,4
I,3/20/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,VEGA SACHSEN,8.5
I,3/20/18,PT EVERGLADES,20,MAERSK LINE,SEALAND NEW YORK,13
I,3/20/18,PT EVERGLADES,21,SEABOARD MARINE LTD,K STORM,1.75
I,3/20/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,ROTHORN,5.52
I,3/20/18,PT EVERGLADES,58,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,0.5
I,3/20/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,ROTHORN,2.25
I,3/20/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K STORM,13.53
I,3/20/18,PT EVERGLADES,90,KING OCEAN SERVICES,ROTHORN,2
I,3/20/18,PT EVERGLADES,10,MAERSK LINE,SEALAND NEW YORK,3
I,3/20/18,PT EVERGLADES,21,HAPAG LLOYD,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,VEGA SACHSEN,3
I,3/20/18,PT EVERGLADES,54,MAERSK LINE,SEALAND NEW YORK,1
I,3/20/18,PT EVERGLADES,63,MAERSK LINE,SEALAND NEW YORK,4.17
I,3/20/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,34.7
I,3/20/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,K STORM,5.03
I,3/20/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,70.3
I,3/20/18,PT EVERGLADES,32,KING OCEAN SERVICES,ROTHORN,0.48
I,3/20/18,PT EVERGLADES,83,SEABOARD MARINE LTD,K STORM,19.25
I,3/20/18,PT EVERGLADES,87,SEABOARD MARINE LTD,K STORM,2.25
I,3/20/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,15.12
I,3/20/18,PT EVERGLADES,3,HYBUR SHIPPING,VANQUISH,7
I,3/20/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,19.7
I,3/20/18,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,4
I,3/20/18,PT EVERGLADES,85,KING OCEAN SERVICES,DELPHINUS,2
I,3/20/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,VEGA SACHSEN,1
I,3/20/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,3/20/18,PT EVERGLADES,2,HAMBURG SUD,JPO LIBRA,13
I,3/20/18,PT EVERGLADES,8,SEABOARD MARINE LTD,K STORM,8.58
I,3/20/18,PT EVERGLADES,13,CROWLEY LINER SERVICES,VEGA SACHSEN,1.57
I,3/20/18,PT EVERGLADES,21,KING OCEAN SERVICES,ROTHORN,1.17
I,3/20/18,PT EVERGLADES,33,KING OCEAN SERVICES,DELPHINUS,3.5
I,3/20/18,PT EVERGLADES,49,HAMBURG SUD,JPO LIBRA,0.25
I,3/20/18,PT EVERGLADES,62,HAPAG LLOYD,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,70,MAERSK LINE,SEALAND NEW YORK,0.67
I,3/20/18,PT EVERGLADES,72,SEALAND,SEALAND NEW YORK,2
I,3/20/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,VEGA SACHSEN,0.64
I,3/20/18,PT EVERGLADES,95,HAMBURG SUD,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,4,KING OCEAN SERVICES,ROTHORN,0.83
I,3/20/18,PT EVERGLADES,68,HAPAG LLOYD,JPO LIBRA,1.75
I,3/20/18,PT EVERGLADES,82,HAMBURG SUD,JPO LIBRA,0.25
I,3/20/18,PT EVERGLADES,85,HAMBURG SUD,JPO LIBRA,4.42
I,3/20/18,PT EVERGLADES,87,KING OCEAN SERVICES,ROTHORN,0.16
I,3/21/18,PT EVERGLADES,61,HAMBURG SUD,DUBLIN EXPRESS,1
I,3/21/18,PT EVERGLADES,73,HAMBURG SUD,DUBLIN EXPRESS,6
I,3/21/18,PT EVERGLADES,85,HAPAG LLOYD,DUBLIN EXPRESS,2
I,3/21/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,4.5
I,3/21/18,PT EVERGLADES,64,SEABOARD MARINE LTD,DENEB J,3.5
I,3/21/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,24.75
I,3/21/18,PT EVERGLADES,48,HAMBURG SUD,DUBLIN EXPRESS,2
I,3/21/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,16.28
I,3/21/18,PT EVERGLADES,63,HAMBURG SUD,DUBLIN EXPRESS,2
I,3/21/18,PT EVERGLADES,85,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,5
I,3/21/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,DENEB J,1.16
I,3/21/18,PT EVERGLADES,49,HAMBURG SUD,DUBLIN EXPRESS,2
I,3/21/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,DENEB J,22.54
I,3/21/18,PT EVERGLADES,85,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,1
I,3/21/18,PT EVERGLADES,2,SEALAND,MAERSK WILMINGTON,22
I,3/21/18,PT EVERGLADES,7,SEALAND,MAERSK WILMINGTON,16
I,3/21/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,279.11
I,3/21/18,PT EVERGLADES,16,CROWLEY LINER SERVICES,DENEB J,0
I,3/21/18,PT EVERGLADES,42,HAPAG LLOYD,DUBLIN EXPRESS,0.68
I,3/21/18,PT EVERGLADES,44,SEALAND,MAERSK WILMINGTON,58
I,3/21/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,129.78
I,3/21/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,3/21/18,PT EVERGLADES,87,SEABOARD MARINE LTD,DENEB J,2.25
I,3/21/18,PT EVERGLADES,70,HAMBURG SUD,DUBLIN EXPRESS,13
I,3/21/18,PT EVERGLADES,2,HAPAG LLOYD,DUBLIN EXPRESS,8
I,3/21/18,PT EVERGLADES,15,SEALAND,MAERSK WILMINGTON,1
I,3/21/18,PT EVERGLADES,39,HAMBURG SUD,DUBLIN EXPRESS,7
I,3/21/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,3/21/18,PT EVERGLADES,87,HAMBURG SUD,DUBLIN EXPRESS,4
I,3/21/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,39.08
I,3/21/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,DENEB J,8.4
I,3/21/18,PT EVERGLADES,84,HAMBURG SUD,DUBLIN EXPRESS,2
I,3/21/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,2
I,3/21/18,PT EVERGLADES,8,HAMBURG SUD,DUBLIN EXPRESS,55.95
I,3/21/18,PT EVERGLADES,40,SEALAND,MAERSK WILMINGTON,0.22
I,3/21/18,PT EVERGLADES,73,SEABOARD MARINE LTD,DENEB J,3.5
I,3/21/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,22
I,3/21/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,4.67
I,3/21/18,PT EVERGLADES,,HAPAG LLOYD,DUBLIN EXPRESS,10
I,3/21/18,PT EVERGLADES,73,HAPAG LLOYD,DUBLIN EXPRESS,4
I,3/21/18,PT EVERGLADES,2,HAMBURG SUD,DUBLIN EXPRESS,11
I,3/21/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0
I,3/21/18,PT EVERGLADES,,SEALAND,MAERSK WILMINGTON,4.44
I,3/21/18,PT EVERGLADES,3,HAMBURG SUD,DUBLIN EXPRESS,14
I,3/21/18,PT EVERGLADES,85,HAMBURG SUD,DUBLIN EXPRESS,8
I,3/21/18,PT EVERGLADES,20,HAMBURG SUD,DUBLIN EXPRESS,15
I,3/21/18,PT EVERGLADES,95,SEABOARD MARINE LTD,DENEB J,3.5
I,3/21/18,PT EVERGLADES,6,SEALAND,DUBLIN EXPRESS,5.99
I,3/21/18,PT EVERGLADES,10,HAMBURG SUD,DUBLIN EXPRESS,50
I,3/21/18,PT EVERGLADES,21,HAMBURG SUD,DUBLIN EXPRESS,1.05
I,3/21/18,PT EVERGLADES,95,HAPAG LLOYD,DUBLIN EXPRESS,2
I,3/21/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,17.51
I,3/21/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,DENEB J,24.65
I,3/21/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,DENEB J,2
I,3/21/18,PT EVERGLADES,52,SEABOARD MARINE LTD,DENEB J,1.75
I,3/21/18,PT EVERGLADES,,SEABOARD MARINE LTD,DENEB J,3.5
I,3/21/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,7.48
I,3/21/18,PT EVERGLADES,27,HAMBURG SUD,DUBLIN EXPRESS,10
I,3/21/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,17.4
I,3/21/18,PT EVERGLADES,39,SEABOARD MARINE LTD,DENEB J,17.5
I,3/21/18,PT EVERGLADES,70,HAPAG LLOYD,DUBLIN EXPRESS,4
I,3/21/18,PT EVERGLADES,44,SEABOARD MARINE LTD,DENEB J,1.42
I,3/21/18,PT EVERGLADES,19,HAMBURG SUD,DUBLIN EXPRESS,2
I,3/21/18,PT EVERGLADES,21,SEALAND,DUBLIN EXPRESS,2
I,3/21/18,PT EVERGLADES,84,HAPAG LLOYD,DUBLIN EXPRESS,2
I,3/21/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,DENEB J,9.6
I,3/21/18,PT EVERGLADES,7,HAMBURG SUD,DUBLIN EXPRESS,8.64
I,3/21/18,PT EVERGLADES,8,HAPAG LLOYD,DUBLIN EXPRESS,55.76
I,3/21/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,12
I,3/21/18,PT EVERGLADES,28,HAMBURG SUD,DUBLIN EXPRESS,4
I,3/21/18,PT EVERGLADES,44,HAMBURG SUD,DUBLIN EXPRESS,36
I,3/21/18,PT EVERGLADES,22,HAMBURG SUD,DUBLIN EXPRESS,30.01
I,3/21/18,PT EVERGLADES,90,SEABOARD MARINE LTD,DENEB J,21
I,3/21/18,PT EVERGLADES,15,HAMBURG SUD,DUBLIN EXPRESS,4
I,3/21/18,PT EVERGLADES,30,SEALAND,MAERSK WILMINGTON,8
I,3/21/18,PT EVERGLADES,48,SEABOARD MARINE LTD,DENEB J,3.5
I,3/21/18,PT EVERGLADES,63,SEABOARD MARINE LTD,DENEB J,1.75
I,3/21/18,PT EVERGLADES,69,HAMBURG SUD,DUBLIN EXPRESS,8.5
I,3/21/18,PT EVERGLADES,85,SEABOARD MARINE LTD,DENEB J,3.83
I,3/21/18,PT EVERGLADES,8,SEALAND,MAERSK WILMINGTON,176
I,3/21/18,PT EVERGLADES,76,HAMBURG SUD,DUBLIN EXPRESS,12
I,3/21/18,PT EVERGLADES,94,HAMBURG SUD,DUBLIN EXPRESS,7.37
I,3/21/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,DENEB J,0.77
I,3/21/18,PT EVERGLADES,40,HAMBURG SUD,DUBLIN EXPRESS,1
I,3/21/18,PT EVERGLADES,3,HAPAG LLOYD,DUBLIN EXPRESS,6
I,3/21/18,PT EVERGLADES,21,SEABOARD MARINE LTD,DENEB J,1.75
I,3/21/18,PT EVERGLADES,20,HAPAG LLOYD,DUBLIN EXPRESS,1
I,3/21/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,3/21/18,PT EVERGLADES,3,SEALAND,MAERSK WILMINGTON,4
I,3/21/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,4.5
I,3/21/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,50.6
I,3/21/18,PT EVERGLADES,,HAMBURG SUD,DUBLIN EXPRESS,7
I,3/21/18,PT EVERGLADES,8,SEABOARD MARINE LTD,DENEB J,8.75
I,3/21/18,PT EVERGLADES,62,SEABOARD MARINE LTD,DENEB J,12.24
I,3/21/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,2
I,3/21/18,PT EVERGLADES,,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,4
I,3/21/18,PT EVERGLADES,37,HAMBURG SUD,DUBLIN EXPRESS,1
I,3/21/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,DENEB J,0.68
I,3/21/18,PT EVERGLADES,39,SEALAND,MAERSK WILMINGTON,0.22
I,3/21/18,PT EVERGLADES,61,SEALAND,MAERSK WILMINGTON,0.22
I,3/21/18,PT EVERGLADES,87,SEALAND,MAERSK WILMINGTON,6
I,3/21/18,PT EVERGLADES,6,HAMBURG SUD,DUBLIN EXPRESS,6
I,3/21/18,PT EVERGLADES,7,SEABOARD MARINE LTD,DENEB J,1.75
I,3/21/18,PT EVERGLADES,23,HAMBURG SUD,DUBLIN EXPRESS,1
I,3/21/18,PT EVERGLADES,39,HAPAG LLOYD,DUBLIN EXPRESS,2.07
I,3/21/18,PT EVERGLADES,97,HAMBURG SUD,DUBLIN EXPRESS,2
I,3/21/18,PT EVERGLADES,7,HAPAG LLOYD,DUBLIN EXPRESS,4
I,3/21/18,PT EVERGLADES,44,HAPAG LLOYD,DUBLIN EXPRESS,2
I,3/21/18,PT EVERGLADES,62,SEALAND,MAERSK WILMINGTON,0.66
I,3/21/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,19.93
I,3/21/18,PT EVERGLADES,9,HAMBURG SUD,DUBLIN EXPRESS,2
I,3/21/18,PT EVERGLADES,69,SEABOARD MARINE LTD,DENEB J,5.25
I,3/21/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,DENEB J,5.64
I,3/21/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,DENEB J,10
I,3/21/18,PT EVERGLADES,17,HAMBURG SUD,DUBLIN EXPRESS,4
I,3/21/18,PT EVERGLADES,22,HAPAG LLOYD,DUBLIN EXPRESS,10.01
I,3/21/18,PT EVERGLADES,58,HAMBURG SUD,DUBLIN EXPRESS,0.01
I,3/21/18,PT EVERGLADES,90,SEALAND,MAERSK WILMINGTON,16
I,3/21/18,PT EVERGLADES,46,SEABOARD MARINE LTD,DENEB J,1.75
I,3/21/18,PT EVERGLADES,94,HAPAG LLOYD,DUBLIN EXPRESS,6
I,3/21/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,6.09
I,3/21/18,PT EVERGLADES,34,HAMBURG SUD,DUBLIN EXPRESS,2
I,3/21/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,6
I,3/22/18,PT EVERGLADES,69,HAMBURG SUD,CAP ANDREAS,13
I,3/22/18,PT EVERGLADES,22,AMERICAN PRESIDENT LINES,SPIRIT OF TOKYO,1.02
I,3/22/18,PT EVERGLADES,44,HAPAG LLOYD,CAP ANDREAS,19.03
I,3/22/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FIORELLA,5
I,3/22/18,PT EVERGLADES,15,HAPAG LLOYD,CAP ANDREAS,2
I,3/22/18,PT EVERGLADES,84,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,3/22/18,PT EVERGLADES,87,KING OCEAN SERVICES,MELBOURNE STRAIT,8.25
I,3/22/18,PT EVERGLADES,94,HAPAG LLOYD,CAP ANDREAS,8.46
I,3/22/18,PT EVERGLADES,86,HAMBURG SUD,MELBOURNE STRAIT,0
I,3/22/18,PT EVERGLADES,87,HAMBURG SUD,MELBOURNE STRAIT,2
I,3/22/18,PT EVERGLADES,94,KING OCEAN SERVICES,CHARLOTTE,2
I,3/22/18,PT EVERGLADES,,HAMBURG SUD,CAP ANDREAS,0.33
I,3/22/18,PT EVERGLADES,39,HAMBURG SUD,CAP ANDREAS,6.09
I,3/22/18,PT EVERGLADES,85,SEALAND,SPIRIT OF TOKYO,6.51
I,3/22/18,PT EVERGLADES,44,HAMBURG SUD,CAP ANDREAS,104
I,3/22/18,PT EVERGLADES,72,KING OCEAN SERVICES,MELBOURNE STRAIT,4
I,3/22/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FIORELLA,0.25
I,3/22/18,PT EVERGLADES,19,HAPAG LLOYD,CAP ANDREAS,1.29
I,3/22/18,PT EVERGLADES,20,HAMBURG SUD,CAP ANDREAS,4
I,3/22/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,AS FIORELLA,0.18
I,3/22/18,PT EVERGLADES,86,KING OCEAN SERVICES,CHARLOTTE,0
I,3/22/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,AS FIORELLA,4
I,3/22/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FIORELLA,18
I,3/22/18,PT EVERGLADES,7,HAPAG LLOYD,CAP ANDREAS,2
I,3/22/18,PT EVERGLADES,48,HAMBURG SUD,CAP ANDREAS,134
I,3/22/18,PT EVERGLADES,63,HAMBURG SUD,CAP ANDREAS,0.82
I,3/22/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FIORELLA,2
I,3/22/18,PT EVERGLADES,3,HAMBURG SUD,CAP ANDREAS,6
I,3/22/18,PT EVERGLADES,17,HAMBURG SUD,CAP ANDREAS,2
I,3/22/18,PT EVERGLADES,23,HAPAG LLOYD,CAP ANDREAS,2
I,3/22/18,PT EVERGLADES,29,HAMBURG SUD,CAP ANDREAS,0.33
I,3/22/18,PT EVERGLADES,76,KING OCEAN SERVICES,MELBOURNE STRAIT,7.56
I,3/22/18,PT EVERGLADES,69,HAPAG LLOYD,CAP ANDREAS,4.75
I,3/22/18,PT EVERGLADES,8,AGRIEX SHIPPING LIMITED,AS FABRIZIA,672
I,3/22/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,AS FIORELLA,0.63
I,3/22/18,PT EVERGLADES,11,HAPAG LLOYD,CAP ANDREAS,1
I,3/22/18,PT EVERGLADES,69,EMPRESA DE NAVEGACAO ALIANCA S A,CAP ANDREAS,4
I,3/22/18,PT EVERGLADES,87,HAMBURG SUD,CAP ANDREAS,0.12
I,3/22/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,AS FIORELLA,2.25
I,3/22/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,AS FIORELLA,24
I,3/22/18,PT EVERGLADES,64,KING OCEAN SERVICES,CHARLOTTE,1
I,3/22/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,AS FIORELLA,8
I,3/22/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,AS FIORELLA,1
I,3/22/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FIORELLA,2
I,3/22/18,PT EVERGLADES,52,HAMBURG SUD,CAP ANDREAS,2
I,3/22/18,PT EVERGLADES,61,KING OCEAN SERVICES,CHARLOTTE,4.5
I,3/22/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FIORELLA,11.9
I,3/22/18,PT EVERGLADES,68,HAPAG LLOYD,CAP ANDREAS,1
I,3/22/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FIORELLA,1.1
I,3/22/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,AS FIORELLA,3.26
I,3/22/18,PT EVERGLADES,59,HAPAG LLOYD,CAP ANDREAS,2
I,3/22/18,PT EVERGLADES,73,SEALAND,SPIRIT OF TOKYO,0
I,3/22/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,AS FIORELLA,0.1
I,3/22/18,PT EVERGLADES,3,HAPAG LLOYD,CAP ANDREAS,1.75
I,3/22/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,AS FIORELLA,0.74
I,3/22/18,PT EVERGLADES,39,KING OCEAN SERVICES,MELBOURNE STRAIT,2.43
I,3/22/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FIORELLA,9
I,3/22/18,PT EVERGLADES,84,HAMBURG SUD,CAP ANDREAS,1
I,3/22/18,PT EVERGLADES,20,SEALAND,SPIRIT OF TOKYO,2
I,3/22/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,AS FIORELLA,2
I,3/22/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,AS FIORELLA,2
I,3/22/18,PT EVERGLADES,62,HAMBURG SUD,CAP ANDREAS,0.15
I,3/22/18,PT EVERGLADES,73,KING OCEAN SERVICES,MELBOURNE STRAIT,13
I,3/22/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,AS FIORELLA,1
I,3/22/18,PT EVERGLADES,25,KING OCEAN SERVICES,MELBOURNE STRAIT,1
I,3/22/18,PT EVERGLADES,42,HAMBURG SUD,CAP ANDREAS,30
I,3/22/18,PT EVERGLADES,84,SEALAND,SPIRIT OF TOKYO,0.49
I,3/22/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FIORELLA,4.9
I,3/22/18,PT EVERGLADES,48,KING OCEAN SERVICES,MELBOURNE STRAIT,16
I,3/22/18,PT EVERGLADES,62,KING OCEAN SERVICES,CHARLOTTE,22.5
I,3/22/18,PT EVERGLADES,86,SEALAND,SPIRIT OF TOKYO,100
I,3/22/18,PT EVERGLADES,52,KING OCEAN SERVICES,CHARLOTTE,2
I,3/22/18,PT EVERGLADES,94,HAMBURG SUD,CAP ANDREAS,7
I,3/22/18,PT EVERGLADES,3,AMERICAN PRESIDENT LINES,SPIRIT OF TOKYO,2
I,3/22/18,PT EVERGLADES,7,KING OCEAN SERVICES,CHARLOTTE,2
I,3/22/18,PT EVERGLADES,40,HAMBURG SUD,CAP ANDREAS,2
I,3/22/18,PT EVERGLADES,21,AMERICAN PRESIDENT LINES,SPIRIT OF TOKYO,0.98
I,3/22/18,PT EVERGLADES,25,HAMBURG SUD,CAP ANDREAS,1
I,3/22/18,PT EVERGLADES,33,HAPAG LLOYD,CAP ANDREAS,2
I,3/22/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,AS FIORELLA,18.93
I,3/22/18,PT EVERGLADES,85,KING OCEAN SERVICES,CHARLOTTE,2
I,3/22/18,PT EVERGLADES,86,KING OCEAN SERVICES,MELBOURNE STRAIT,0
I,3/22/18,PT EVERGLADES,20,HAPAG LLOYD,CAP ANDREAS,4
I,3/22/18,PT EVERGLADES,22,KING OCEAN SERVICES,CHARLOTTE,7.28
I,3/22/18,PT EVERGLADES,50,KING OCEAN SERVICES,CHARLOTTE,2
I,3/22/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,AS FIORELLA,2
